"t_id","probability"
9831,0.498923913993463
4492,0.463561431453505
5458,0.481776044650152
4860,0.458895928959987
4034,0.481384205641989
8643,0.516508367572636
6327,0.525261971939505
4840,0.535742475921304
9026,0.41439337870762
9201,0.496886717613446
3309,0.494586783694084
4760,0.461137626710878
5711,0.528560082314972
10176,0.49335702173329
2466,0.505171383262466
4007,0.428637153464132
7437,0.514268552260881
4483,0.491891270103338
6582,0.532417037817526
12769,0.50621724881656
7586,0.520830745023997
7951,0.517119051190166
4933,0.552398066829217
8959,0.395953226541232
2857,0.474882160111419
3405,0.547364798247049
2133,0.445228745868089
1511,0.507629528114974
8175,0.532195781077846
10169,0.482217940804168
1223,0.543327141492465
5770,0.508324018643222
6241,0.466081560474297
9915,0.547271849573313
12274,0.513085301093479
8509,0.48655920754057
11791,0.489496930375195
11519,0.511716019922992
11600,0.500963612123446
11482,0.525740463295762
942,0.538581325894054
3517,0.49269184422162
1247,0.476748366733346
8600,0.491080747735286
7310,0.481812611991811
12349,0.478556099762724
1447,0.489664330375208
1543,0.511671752270639
12723,0.535566116931701
467,0.53204449950306
580,0.500675213175853
12448,0.560219402130928
8311,0.523733422431326
13214,0.540312117427556
1815,0.527291293294078
2618,0.524175770391016
1525,0.499696738731031
9316,0.552793207074622
3430,0.469724882368036
10477,0.522019434015888
8725,0.543766245926001
11122,0.469550520038259
6281,0.505886656372128
2218,0.495371229709671
5614,0.517529694678931
10408,0.524428634833368
6051,0.537444899140435
9957,0.520172970685102
4603,0.524749396274133
3351,0.498349524673855
11611,0.507386633469555
5145,0.497157176048135
4836,0.464790446949467
12867,0.494074321441184
7990,0.523574511676007
1237,0.519474874311032
10413,0.484555716070716
7639,0.503505694592419
6262,0.550405133457549
11468,0.51125070557186
2151,0.528907021281348
7176,0.525186468934232
12725,0.535895884810243
12333,0.449013483635305
8622,0.505930331472606
6169,0.500947411999254
9995,0.526811983176862
7173,0.448803681778437
3116,0.503072364182535
10409,0.502633807663735
858,0.540238782073033
10275,0.515312483508257
8285,0.463956350977341
6454,0.473756651603222
7137,0.47275926687389
11671,0.492042716246476
6832,0.52961584581612
1387,0.473199744867705
4608,0.509502764595173
5234,0.543322738294987
801,0.531623898897497
8395,0.480335119488451
7236,0.546297512036423
11490,0.538549117379248
4832,0.506389614118115
12984,0.52705298284308
9146,0.50223785859943
12288,0.51082741454741
11033,0.492142087612525
13294,0.467717658329261
13152,0.517792067375691
5824,0.526695220245436
6416,0.482407154643697
11117,0.390939429909489
11400,0.519573984046572
3856,0.530560521533408
12338,0.489965578833839
13248,0.521908181511687
9089,0.450137294202506
705,0.489269469769723
1308,0.461211350714798
6399,0.453680578138568
11670,0.521523134501472
12439,0.526930772949972
3552,0.541163562667753
9640,0.456914464318554
8806,0.500695693164657
10352,0.505923974128673
4164,0.482859398047161
4722,0.493815625370513
7988,0.462244393942199
10927,0.523724919727614
3077,0.544240392110231
5736,0.494565915460813
1628,0.503945734753037
2988,0.44359179043104
5645,0.501403211184557
8724,0.469803537486317
5159,0.557104247713446
1502,0.509234784040453
12700,0.482444008639499
1001,0.492615780145025
11447,0.533157395298843
13134,0.508095136153689
119,0.546761625483189
3350,0.493848092190348
442,0.494632850602053
5189,0.539095237275465
7352,0.512476128035327
11271,0.53857795830164
8835,0.491390616195944
12476,0.502983819639463
12222,0.503092749981596
5794,0.504655570246915
11585,0.510017291035956
1820,0.509438762529169
68,0.454567086173694
378,0.508831377770997
11978,0.479560200553705
11817,0.458520419199415
10202,0.516325014760524
359,0.519079486495833
3066,0.525474700463704
6436,0.543649632030144
9905,0.513414514209745
1152,0.532939119825044
13077,0.522706457728509
4985,0.510914650837748
1039,0.488313138706057
3310,0.490017522987156
5480,0.518567932818283
12220,0.483009425294981
5466,0.508747836694436
2507,0.558686256273583
13133,0.512182886145802
300,0.521000821272821
8507,0.489336568757427
11883,0.520576883774316
2760,0.496774568358506
11718,0.463377708248572
1293,0.444993672874693
11446,0.540923453379372
8165,0.496319102228871
4838,0.481564280778941
3333,0.466045063940006
12904,0.544652185666639
199,0.489970663231225
12276,0.564506654085061
9423,0.496877307922092
10870,0.535643357474846
10901,0.502351137364734
516,0.48947000251777
12775,0.472110374657016
9164,0.539791165981219
1140,0.488563521904842
9581,0.536559841812967
7487,0.509394134297732
5630,0.493434456763892
10824,0.477140995574018
9061,0.455644201888187
12488,0.489211121725599
9719,0.485199792013386
3438,0.48273429573034
475,0.534079773546641
5954,0.53323866155339
7996,0.508696113911537
8883,0.504089869635531
7675,0.500544394295874
12432,0.544707499125342
6801,0.509477202217491
8816,0.450242847996605
12629,0.495979639719092
10427,0.51791395799873
2989,0.49723613386546
2401,0.492255389601551
11126,0.496797229019506
10087,0.411154491354119
9030,0.459142664738005
4566,0.53730689522536
3639,0.519587753873672
11330,0.50899963953247
7265,0.509266382290961
1235,0.503549690863926
1405,0.491335422883362
7392,0.524583629284384
7366,0.558123061884588
1959,0.53634298063691
12875,0.490290673756469
11066,0.544895207528535
8167,0.564513902392764
7164,0.532756706244938
10017,0.48812578363424
11959,0.551040038242116
8269,0.516041302882914
9066,0.49752489681358
6222,0.479474705716193
6226,0.542335343575975
6074,0.51419193217943
8313,0.50010741231479
7776,0.568505259587918
9632,0.522915119781996
9120,0.526301961214981
5701,0.526821727804739
10404,0.516628363860216
4879,0.505216201003486
4949,0.56337397518473
8636,0.52438133505748
1075,0.52900608161887
1976,0.488272523615015
3674,0.511622161541651
1880,0.492062636835844
8434,0.536680022209078
3579,0.394133881740498
4325,0.515328989275743
11008,0.495128000417655
3935,0.512717923998161
5676,0.510393661921232
8888,0.513569908413902
1663,0.511560207647333
2637,0.534154906314436
1403,0.475370947200907
1782,0.497271864100703
11005,0.507800216820117
7883,0.491833777519167
10344,0.490332917251257
6384,0.489686597136485
1397,0.514030268184085
11480,0.498267915407494
13216,0.511131592975868
8713,0.535790471855569
7892,0.5201404559059
3852,0.514346458196727
3027,0.593171941077215
7069,0.500072725353419
4604,0.556460991826011
11267,0.47435525922402
6076,0.509945222520395
12157,0.492656534026478
12135,0.494998460026277
8146,0.501691603194156
6504,0.534468090620005
6353,0.495009699232711
11007,0.527140325223523
7535,0.493631090590295
9456,0.524595453842129
7726,0.517113269936214
4416,0.509401269575009
11547,0.548386665629851
3063,0.558995708597254
9268,0.487504704268563
9909,0.529534165097691
5937,0.452207863386886
12831,0.502908686618338
6225,0.513258093986504
8362,0.489319894586957
3602,0.537382137664349
5672,0.517837479950012
9541,0.490292141655221
5664,0.529703165085855
11845,0.481466955617872
10365,0.516798323423541
8428,0.491172062796588
12151,0.541371596947921
6704,0.547688564627325
12369,0.496317965569624
8705,0.522447950181463
7417,0.502113965688653
12141,0.542957263331349
13227,0.509792957391217
5210,0.521082704056355
2816,0.486141348753123
1678,0.466781486546835
8227,0.485448061720832
9161,0.522414059231141
5307,0.515798571487357
5859,0.47433930528856
1200,0.568502733989753
2636,0.51122394823601
1212,0.495876582663116
7054,0.534731086058784
2531,0.496601425872205
6101,0.50476038437032
8001,0.487825589553805
9496,0.505074213648817
1531,0.508063579965622
5868,0.483840644481437
446,0.471819572598514
9281,0.527476834347663
5446,0.506636576610414
7055,0.442868229132974
12257,0.512298622021963
789,0.508954198777124
10363,0.470924386905721
8654,0.551130790828352
1049,0.473106151228401
5618,0.536643474167251
7829,0.527662623496519
4003,0.534219824095662
11472,0.492422252664767
9238,0.537353934340693
5860,0.51772499260536
3057,0.486182786946891
3647,0.543669068405239
8107,0.531241440621795
10309,0.526820633892306
2222,0.542670866951969
4069,0.530098525143201
9590,0.473531232732731
4224,0.502716502493535
743,0.511898178616599
6666,0.525965754828163
2748,0.538314208850813
11526,0.513017243984169
11773,0.519885137901025
1491,0.522894097305261
5072,0.50293751005535
7454,0.514934847308152
8927,0.530842213909854
7567,0.485744644518342
2462,0.50628729192196
12739,0.503165291060794
9337,0.493055262585146
2870,0.530860054875613
7268,0.496511723115772
11469,0.524949779236303
6180,0.485740905987477
8390,0.499192337483186
7618,0.527314554865195
10161,0.506988762896069
8265,0.515453166382392
1807,0.512538909966679
9685,0.494549628163207
5110,0.493976694126455
978,0.505618842574416
3046,0.472792372208246
9111,0.552413120485172
3998,0.563071695440957
6249,0.49638675584596
7702,0.553171617407277
10003,0.516489669963596
10268,0.515795689938978
5996,0.516853198029886
7340,0.48800005499457
11691,0.499770005744796
310,0.485916910789803
5707,0.502497370764207
6345,0.544782566999912
2575,0.531238843333711
3253,0.508462619630872
8576,0.489801262420582
6062,0.478987416773277
12672,0.50190634937934
3661,0.517393524961639
3718,0.444064893578292
4054,0.48090360193564
4592,0.519833565433281
10240,0.461330434273022
9598,0.496769593141798
4218,0.508072847508932
9793,0.525516568915138
4095,0.538160739913975
6877,0.50801055769221
8094,0.503761707912623
380,0.528921894753513
10369,0.538925836117611
222,0.515823134867278
8676,0.488224764257293
954,0.54956138475856
5773,0.501942407277844
4111,0.511343224658476
11947,0.531845220030371
11650,0.550036845586285
12281,0.525779938857119
4884,0.491123841218678
4831,0.470053254440931
12961,0.495289183000273
464,0.520857921284243
5054,0.473647084798638
569,0.511175815294005
6589,0.499827226772158
3709,0.523051566095948
12582,0.50015789749752
10970,0.494802305379549
11019,0.502607434407677
763,0.52014168901698
2164,0.514347593271301
2463,0.504603235445213
10641,0.514066787172145
13128,0.520730543963822
3972,0.532249965156424
8776,0.487803426492345
1733,0.559243435822543
11723,0.529637761335694
5142,0.503297942448331
10784,0.49599450016616
2885,0.484987153258891
5791,0.474923330666066
738,0.513245887494899
13236,0.510774869174605
7348,0.512256798587179
2166,0.520134379029799
4617,0.431998151723856
4048,0.518353692614851
8849,0.529501323326511
7811,0.533117462907494
12518,0.51647770502855
3496,0.538422494838349
13336,0.487941249573054
334,0.473168231254095
667,0.525693895482808
8847,0.521642845052819
3169,0.517315566431882
3293,0.554422427460224
2516,0.535449097176555
2977,0.542249454699183
2504,0.439628449540611
10500,0.488609448812662
2544,0.530658202925041
5068,0.440745587220727
6011,0.535445554491021
12319,0.508542007272958
7580,0.520993090484382
5197,0.523120516245282
6469,0.524800104557978
7807,0.499674483919222
423,0.453060003765593
8394,0.522845583385907
11348,0.523593634916232
2627,0.503059601508423
11321,0.512945790841434
12066,0.502164988940002
10126,0.488042211166578
6104,0.48815669813707
589,0.494457530217675
6073,0.529625898536577
7125,0.503159535457315
1169,0.538611557060685
2525,0.48006114289658
2505,0.514764010548892
4375,0.541545500800086
5667,0.490581998430087
6163,0.533022177691349
1758,0.481558558164205
244,0.485785728360604
7210,0.512425293948674
3222,0.48076127138121
5372,0.525508737378338
3685,0.479291511683618
10831,0.512666972493036
7473,0.481338326655001
11987,0.537895599902849
1647,0.483350653506642
3141,0.461154800606531
1094,0.494157625073109
9042,0.472059973589219
7376,0.528016514241135
3185,0.480277381211593
13061,0.494981661182333
2068,0.483630410826352
10151,0.499376620784607
3690,0.527589853629029
12277,0.502537139223758
823,0.538885922230607
4787,0.49172061773443
1332,0.480072789342691
6041,0.522407305623861
8517,0.489980828247388
6413,0.495863071175585
10990,0.548372145361197
4357,0.510630699014105
7263,0.510634663730842
2600,0.506074877304748
12540,0.525735914165313
1099,0.498922108653012
4099,0.47964707040815
8644,0.564585938031799
930,0.529710241049012
1965,0.485130488216557
5959,0.475832284221145
7098,0.547338627794166
1389,0.486599924248418
9814,0.537074296799667
8360,0.505224695258664
9840,0.513987792457421
9182,0.446776042206483
2943,0.523338273233542
656,0.511534071230043
11524,0.515572130283961
4438,0.533161187729378
7480,0.538525441021537
4145,0.512452567083311
2308,0.474990805863361
6921,0.51115329738655
2450,0.541645406761395
1112,0.50095619474813
9644,0.525194983634707
10499,0.516528262445954
6909,0.53454405730684
11943,0.496303824637342
4981,0.516333314268392
6591,0.535899989519682
605,0.515045725521866
11322,0.500887910083833
9615,0.484182809202923
10919,0.501233396406199
1108,0.484583218133086
9956,0.504217060703386
1617,0.487127120477921
4570,0.501289955715893
12859,0.499791376356026
7530,0.504566849144793
12889,0.530692216492615
5631,0.461438976860669
3840,0.498431628732854
3357,0.474474711327534
1254,0.496060741392783
5520,0.507548343686816
4002,0.527788520954015
5199,0.484043169775282
9154,0.526233229254275
1060,0.522788690399758
6943,0.448033578927292
8898,0.477421353944197
4159,0.545264493812022
1494,0.520690661822722
2029,0.463026637989369
11722,0.537706714560155
5186,0.523443475963606
12171,0.519838752913726
13164,0.428879121940744
13013,0.479163252995909
760,0.530870187661499
7711,0.509455374123267
9012,0.518151861167068
522,0.461149225867484
6394,0.481020163952802
4516,0.504716260112095
5244,0.510427111029157
8253,0.4879761855591
8706,0.472568294614465
11837,0.516693544598001
8699,0.519284614419366
7223,0.487473866610359
12487,0.502594288247833
9993,0.501182361704229
4508,0.498581217979193
9322,0.528656330946235
804,0.541997297390974
5738,0.520481592480803
9606,0.494628179019583
13308,0.512728023563892
11664,0.505995086808659
8063,0.48681047466298
8970,0.525617755613215
5253,0.556281288639142
9489,0.521980037330512
3155,0.482084846171799
7025,0.477947333154379
8179,0.531678792140171
1984,0.508727064632178
8254,0.502253934269275
7116,0.448921355948682
12780,0.542244458359173
9301,0.525886309347468
8701,0.526118587232088
2171,0.51482251586437
230,0.518622748465605
9027,0.491394105778758
5441,0.475880523788053
9501,0.526386671620403
8917,0.544278709878094
4905,0.479568361656713
3358,0.448341982682606
4820,0.454783181498926
7033,0.523963658075849
1098,0.531746620338488
11318,0.486169742360454
5405,0.525496946133414
7836,0.458577077732016
7156,0.50283617710542
902,0.492798110637852
9170,0.517326988074412
4340,0.498582232306491
6020,0.527394013174401
12109,0.466587722676962
1000,0.517970741243639
7485,0.466918011506188
7100,0.524507940274194
9499,0.529927038900009
11661,0.505950139389575
6588,0.52185634532281
603,0.510420573189682
4139,0.549333753275509
1719,0.471392568658345
5720,0.559949771044302
5064,0.493430845309233
11776,0.522959972727392
10034,0.516991336187363
1413,0.51518061247846
12010,0.535944062521383
5612,0.540142414356504
5737,0.47907507841253
6032,0.48966680648269
3931,0.481748647426795
7755,0.445956421299123
4397,0.499506035990881
274,0.495794269641534
12268,0.500992835791029
8841,0.552037425588142
910,0.496214691513416
6985,0.499493781142632
2497,0.511948075897283
2050,0.483796512100842
7661,0.509679181315901
3773,0.528656451364363
2571,0.490484260899003
6574,0.499380938627103
3346,0.516258303474751
3258,0.493064204609327
12822,0.474737955906976
11177,0.516971080330078
10297,0.459981898911792
7115,0.523197924593683
4801,0.483746859640481
10296,0.463984091138193
3070,0.474200548996328
7369,0.504660805273021
6915,0.531021531057404
9063,0.512687438040515
5744,0.557388811202957
9808,0.514301971576989
2189,0.523558039140862
