"t_id","probability"
9831,0.472796236531923
4492,0.465816560905258
5458,0.479945895528904
4860,0.453098370330545
4034,0.467621168455904
8643,0.517423092419995
6327,0.515678532874972
4840,0.535808104114925
9026,0.429535782431227
9201,0.491314805455419
3309,0.489293262829957
4760,0.493671123676769
5711,0.529913848362369
10176,0.483715532033733
2466,0.5127768677753
4007,0.447097667411002
7437,0.5288523202976
4483,0.494666166403103
6582,0.540579781437804
12769,0.496966305698146
7586,0.518897047883193
7951,0.521495727924255
4933,0.577972684129589
8959,0.422363664566858
2857,0.470222113458151
3405,0.551309972309644
2133,0.448772772857256
1511,0.494340341898658
8175,0.528709157407818
10169,0.47765762854439
1223,0.565834360964721
5770,0.512394977000984
6241,0.467349902033463
9915,0.520246731574412
12274,0.521261844972613
8509,0.501157272277978
11791,0.492598522569653
11519,0.515234876905616
11600,0.516125122135459
11482,0.533249588073146
942,0.536368693347613
3517,0.459400340053842
1247,0.462250303302395
8600,0.492550462370954
7310,0.479346975675213
12349,0.481768310249237
1447,0.487769146300159
1543,0.513858623914661
12723,0.508074747706838
467,0.532432373898773
580,0.492775392592208
12448,0.566943470915129
8311,0.518526208343508
13214,0.55218217993773
1815,0.52324565896978
2618,0.482477473545789
1525,0.502299444145971
9316,0.510360075004578
3430,0.465199209073773
10477,0.509464582564726
8725,0.54174115233039
11122,0.466423214098842
6281,0.512604286119841
2218,0.494472522745993
5614,0.515354099567308
10408,0.5210094789777
6051,0.539306021885948
9957,0.497674963997459
4603,0.544731230032059
3351,0.48982178039927
11611,0.507223364050124
5145,0.47141536136138
4836,0.470979615478883
12867,0.501101912994473
7990,0.527884436630469
1237,0.516700938862909
10413,0.490828706930738
7639,0.469528521660146
6262,0.552968398534062
11468,0.505786641945834
2151,0.540462843727432
7176,0.516312024589017
12725,0.537528834898604
12333,0.460037403564732
8622,0.502960731124782
6169,0.494319101172843
9995,0.517536238377078
7173,0.451451791292507
3116,0.509983430258336
10409,0.501130646142159
858,0.537651866873551
10275,0.508239019974289
8285,0.467409130792122
6454,0.482273672042114
7137,0.477344442524874
11671,0.518053235581298
6832,0.540686748722297
1387,0.468984617393468
4608,0.490447278330875
5234,0.548420064077034
801,0.53755424093302
8395,0.494336935489721
7236,0.553760758610753
11490,0.541535045200784
4832,0.507642782784295
12984,0.538962480851583
9146,0.5378589258918
12288,0.499012730191959
11033,0.493257781765442
13294,0.465100473166148
13152,0.515476246221579
5824,0.526501697947768
6416,0.47530705370844
11117,0.417549433034437
11400,0.522278578537705
3856,0.550945558069379
12338,0.492009707805578
13248,0.504773277812165
9089,0.48962870554775
705,0.492371866141416
1308,0.467215939591096
6399,0.465322586926163
11670,0.506331822135517
12439,0.527117228276431
3552,0.580284809101791
9640,0.461494949891111
8806,0.500054711685131
10352,0.502831033078712
4164,0.473636368566295
4722,0.499349771769031
7988,0.46804319644914
10927,0.51784420917758
3077,0.548425903876691
5736,0.484643004356332
1628,0.500490529644961
2988,0.451284737852105
5645,0.480612969765415
8724,0.472207368987829
5159,0.529789781004611
1502,0.512442849885583
12700,0.483232980495521
1001,0.497614923952467
11447,0.532336170968555
13134,0.538028150728955
119,0.540929383351378
3350,0.487625415443963
442,0.492319877699274
5189,0.545868953803913
7352,0.515325323476363
11271,0.537886554296886
8835,0.482228023627831
12476,0.500042397751422
12222,0.48770213638971
5794,0.516220656805837
11585,0.518959516634002
1820,0.512911666327307
68,0.452373762193374
378,0.509191865549312
11978,0.478642328600497
11817,0.467872023515946
10202,0.508648897727032
359,0.507378993196489
3066,0.545514393711462
6436,0.541325666657018
9905,0.508602949238252
1152,0.560848044894697
13077,0.518051850401217
4985,0.50588899845313
1039,0.49313804725851
3310,0.486181179724138
5480,0.517010823403337
12220,0.484754101773401
5466,0.503823578222259
2507,0.544687525845076
13133,0.498153296579298
300,0.524796846235513
8507,0.483404140000113
11883,0.507397340872192
2760,0.520575749669952
11718,0.45989475989433
1293,0.453887296028335
11446,0.553390089614144
8165,0.501207462444224
4838,0.478918468744057
3333,0.487983159576954
12904,0.539344084191736
199,0.483874887553509
12276,0.590923087455009
9423,0.499173862127831
10870,0.506928472813655
10901,0.49426976657645
516,0.484482004694709
12775,0.476945740344023
9164,0.544819724663728
1140,0.501365462927616
9581,0.535190984525055
7487,0.524025544093001
5630,0.49337887029599
10824,0.466569744513
9061,0.450332345914203
12488,0.49370638065938
9719,0.488273956614169
3438,0.466324995729606
475,0.525385249121081
5954,0.553194614977139
7996,0.497037553858622
8883,0.497979414540233
7675,0.500272385492356
12432,0.543412944744737
6801,0.499778960806892
8816,0.450351763495931
12629,0.491336682838055
10427,0.520813921773551
2989,0.498655453924955
2401,0.468037373859016
11126,0.498703022772422
10087,0.424052284107766
9030,0.47057031538602
4566,0.512490209315525
3639,0.515062934713492
11330,0.508014989300229
7265,0.515621494260844
1235,0.497639581896009
1405,0.473606952685105
7392,0.528429384168165
7366,0.544032034398559
1959,0.537627173168005
12875,0.463528217765572
11066,0.573596292592417
8167,0.55113858935663
7164,0.530494431697486
10017,0.443402232478198
11959,0.558440345427274
8269,0.511869507357674
9066,0.494596616996024
6222,0.478657446271275
6226,0.540712330578505
6074,0.503919709988844
8313,0.491063057138222
7776,0.556454277019026
9632,0.523842772490049
9120,0.500498699575397
5701,0.525003182825999
10404,0.50674543755297
4879,0.505871134353828
4949,0.55108236428584
8636,0.521093381455602
1075,0.528444200030194
1976,0.485125911019882
3674,0.523934932858076
1880,0.494274348192156
8434,0.518676212478418
3579,0.40963129347556
4325,0.491253753479325
11008,0.490892267474722
3935,0.500419989225952
5676,0.507467440229717
8888,0.511386084967456
1663,0.493538631792298
2637,0.519623897660625
1403,0.467165227628505
1782,0.498492692223343
11005,0.510704861715426
7883,0.483951886845499
10344,0.500795400373966
6384,0.500084550575394
1397,0.478539872532249
11480,0.490614018865671
13216,0.51251025175298
8713,0.507484797912639
7892,0.537727176294296
3852,0.50976484126531
3027,0.576093803872978
7069,0.491325190469113
4604,0.564561690979975
11267,0.473914520282738
6076,0.506429786170601
12157,0.484722488767991
12135,0.502210547667616
8146,0.494820287300761
6504,0.537398964179641
6353,0.500110660340837
11007,0.523534536812145
7535,0.494370045354371
9456,0.526358930360764
7726,0.512365396409184
4416,0.52765028943258
11547,0.518230286727126
3063,0.565734165399272
9268,0.486127193705526
9909,0.528315597120945
5937,0.447134019947986
12831,0.496857814262784
6225,0.514875170083051
8362,0.481411705417746
3602,0.543179566531877
5672,0.512169532118197
9541,0.482708993044971
5664,0.524680953962648
11845,0.509208346449133
10365,0.537909828326111
8428,0.496155161419241
12151,0.548718314472776
6704,0.545092406630332
12369,0.505945779044881
8705,0.51830794589714
7417,0.491487386564109
12141,0.543683193998911
13227,0.508330735140036
5210,0.522059796829774
2816,0.482091523395344
1678,0.460528922080841
8227,0.490702495292622
9161,0.520481002625212
5307,0.51889747540945
5859,0.460605471901675
1200,0.541707092024058
2636,0.502365498082073
1212,0.491146503616126
7054,0.540459015292418
2531,0.484555060741264
6101,0.502094624114456
8001,0.489008719307742
9496,0.497091296975396
1531,0.496990508592139
5868,0.454654774588637
446,0.463458759932491
9281,0.518883667374356
5446,0.500097934057928
7055,0.454292000301599
12257,0.5091457239623
789,0.511285687624148
10363,0.48038007117926
8654,0.552673047665571
1049,0.48294110768796
5618,0.534078944422728
7829,0.527402164830815
4003,0.53760850533047
11472,0.482393884880132
9238,0.539372477346438
5860,0.480408570771317
3057,0.479855358839284
3647,0.540809326731936
8107,0.522145601615376
10309,0.525744364163638
2222,0.540261245265212
4069,0.51758538009975
9590,0.480721750848843
4224,0.499723884272829
743,0.515360487620488
6666,0.525459441447949
2748,0.543246766391448
11526,0.503341042754254
11773,0.513385220142355
1491,0.511387168636009
5072,0.507013796857618
7454,0.513435965763801
8927,0.557637861078114
7567,0.50887600222282
2462,0.507360338104996
12739,0.525882765267428
9337,0.493377998342875
2870,0.522038588065847
7268,0.497353116742721
11469,0.524879136852576
6180,0.463270432562463
8390,0.503787520858603
7618,0.525547701227214
10161,0.500118378835182
8265,0.507430450925199
1807,0.511023380275982
9685,0.494932915185851
5110,0.492592863682295
978,0.499251162584597
3046,0.475169281200831
9111,0.538700858378137
3998,0.549628519299868
6249,0.494462516787886
7702,0.547608711448034
10003,0.518459947594869
10268,0.511734539267046
5996,0.507703407116093
7340,0.487454291336354
11691,0.50288037383391
310,0.482803853165529
5707,0.490765652456221
6345,0.550947675736576
2575,0.535294167789708
3253,0.506459024648641
8576,0.489770583742486
6062,0.473859975695024
12672,0.498957116934009
3661,0.509840790558365
3718,0.447848645235637
4054,0.480642080743012
4592,0.514901546553507
10240,0.457603378153333
9598,0.49099856195946
4218,0.513776812663073
9793,0.534067147248364
4095,0.533753251684862
6877,0.532263489692448
8094,0.496003748093891
380,0.517971007195878
10369,0.570684462668181
222,0.512205131918491
8676,0.490579736225809
954,0.547465471736816
5773,0.498487874338174
4111,0.515828835909554
11947,0.532475791969041
11650,0.566526404097315
12281,0.534062948300929
4884,0.491737702998136
4831,0.472579596770813
12961,0.511112692684197
464,0.515958274738539
5054,0.464181257761175
569,0.518475042151639
6589,0.503644010309609
3709,0.510540722114404
12582,0.499017740762768
10970,0.478290235660908
11019,0.517180636842168
763,0.517846066006845
2164,0.521190961524357
2463,0.500313222553181
10641,0.492223320912366
13128,0.509446596180114
3972,0.52742195000477
8776,0.48248775585819
1733,0.567236973337658
11723,0.498491805700958
5142,0.499464037110066
10784,0.492831795022349
2885,0.498809882244723
5791,0.472600451215666
738,0.50741822942107
13236,0.511366262747354
7348,0.532589244291417
2166,0.514211922781384
4617,0.425110788363856
4048,0.516808342733905
8849,0.531263248049252
7811,0.530561043514848
12518,0.506786364045401
3496,0.536511147906361
13336,0.488668396610698
334,0.458232590194279
667,0.519737613373234
8847,0.517822919685916
3169,0.5162091640887
3293,0.555816056172342
2516,0.541346586671672
2977,0.522085768181577
2504,0.449478969258613
10500,0.469914971837802
2544,0.52569927908024
5068,0.43992107763368
6011,0.53102651532424
12319,0.504419698524945
7580,0.520784890679219
5197,0.517197905111715
6469,0.514987061844563
7807,0.496373191696516
423,0.451720801745353
8394,0.521845435529491
11348,0.522085197010988
2627,0.498761921385514
11321,0.506430829056611
12066,0.482995767018163
10126,0.474615326027416
6104,0.483805133326125
589,0.500897386076931
6073,0.55440013930825
7125,0.497230018565802
1169,0.542517588496247
2525,0.480473530824421
2505,0.522072142075971
4375,0.541388671083613
5667,0.495070207282354
6163,0.535040674425763
1758,0.487294820081664
244,0.483049022973394
7210,0.528017361723334
3222,0.472637441299384
5372,0.525771349092482
3685,0.479506483765589
10831,0.513840324388131
7473,0.481868721847167
11987,0.544387192858769
1647,0.485710141437381
3141,0.466272421026816
1094,0.482711250709917
9042,0.469036074317039
7376,0.528444224591901
3185,0.477975297483565
13061,0.498788062318675
2068,0.484751625021108
10151,0.499658789380994
3690,0.522474315813609
12277,0.489853721121193
823,0.533264148052088
4787,0.475919951922598
1332,0.477324499592475
6041,0.520656630847449
8517,0.485009977795586
6413,0.50173765163976
10990,0.565399075059582
4357,0.50685793458973
7263,0.510022895547344
2600,0.501740798002071
12540,0.519054597722199
1099,0.509137730319193
4099,0.479576948778881
8644,0.562690402175749
930,0.538534074152767
1965,0.488440293986068
5959,0.480944393208245
7098,0.548296739657548
1389,0.499301035743542
9814,0.534717480989891
8360,0.50831453609894
9840,0.539302160230206
9182,0.436048746894699
2943,0.523981862385787
656,0.520039606598303
11524,0.51569714291492
4438,0.527063540112679
7480,0.543749749082881
4145,0.531619474204527
2308,0.484863490946437
6921,0.503502356633274
2450,0.544735968872031
1112,0.497179830057289
9644,0.534420676569994
10499,0.515362966004284
6909,0.536319616811921
11943,0.494593173962082
4981,0.518003453809143
6591,0.549797069116007
605,0.514872913234123
11322,0.482392030367458
9615,0.479099840007445
10919,0.503698675722643
1108,0.469426336665253
9956,0.505156084589947
1617,0.479627909088059
4570,0.500304781560997
12859,0.500047209778914
7530,0.501598606775595
12889,0.526546130184464
5631,0.455787854477476
3840,0.497065037037398
3357,0.466542396229627
1254,0.491928031730443
5520,0.509382873270796
4002,0.523327296948691
5199,0.479298749751943
9154,0.532901176712172
1060,0.514115689784432
6943,0.455433038818745
8898,0.471727335021636
4159,0.551790566817005
1494,0.52341014881041
2029,0.455801765664832
11722,0.544308050128977
5186,0.517324939087147
12171,0.514380890158327
13164,0.438096881202648
13013,0.487533752012643
760,0.530949841518947
7711,0.512997849432007
9012,0.52305065261803
522,0.479686513155633
6394,0.474952676135894
4516,0.498863548700125
5244,0.509414335362214
8253,0.491297854131284
8706,0.440914573052773
11837,0.517052420094447
8699,0.51686899172699
7223,0.498391242291916
12487,0.500668775091129
9993,0.497424335808934
4508,0.496163923082956
9322,0.530046982173092
804,0.533687056259427
5738,0.515930176879242
9606,0.501479813110363
13308,0.509034673956559
11664,0.50710486053311
8063,0.507396299493167
8970,0.525048989894557
5253,0.565029174049418
9489,0.526322462617081
3155,0.487508843029076
7025,0.49013299097197
8179,0.527532266907127
1984,0.509228848689036
8254,0.509647509424116
7116,0.457930357919334
12780,0.544326413379184
9301,0.526954998903612
8701,0.528578084691711
2171,0.50000476840858
230,0.526723260739287
9027,0.524638145312989
5441,0.474497004534489
9501,0.524789379900793
8917,0.534966032587548
4905,0.49602361101696
3358,0.440645237358976
4820,0.465323799342325
7033,0.546114047546865
1098,0.516998678211709
11318,0.495271660142794
5405,0.516586122913995
7836,0.479215872040703
7156,0.499524261094973
902,0.489716644064542
9170,0.527005562301918
4340,0.491991828178085
6020,0.536763360403431
12109,0.468244681356149
1000,0.506694285055435
7485,0.463488973104324
7100,0.517236670996829
9499,0.52986606453824
11661,0.496738480020132
6588,0.526719419124415
603,0.51519819597258
4139,0.541741428072531
1719,0.475224520979288
5720,0.573053425467053
5064,0.476363735041507
11776,0.522157476802406
10034,0.525654489468897
1413,0.514591682924589
12010,0.530152248475106
5612,0.528984853690147
5737,0.463548250687355
6032,0.480780612786241
3931,0.478236982778177
7755,0.457309005015327
4397,0.496427492687671
274,0.492986707267019
12268,0.500624153350034
8841,0.529566097834372
910,0.494505219153304
6985,0.477539996367394
2497,0.512952140854311
2050,0.472774652233943
7661,0.518611490163925
3773,0.539354607753775
2571,0.494489304588241
6574,0.503467704580822
3346,0.511813942757926
3258,0.496813031256029
12822,0.462052329314397
11177,0.521927599576105
10297,0.455040784618884
7115,0.522000300048474
4801,0.478338059645626
10296,0.469056160333633
3070,0.484181364150676
7369,0.504388505869171
6915,0.532702085744687
9063,0.51671357382504
5744,0.558938770322904
9808,0.5084977291822
