"t_id","probability"
9831,0.55110354825887
4492,0.458975774544058
5458,0.485364716723233
4860,0.470447741419768
4034,0.50882950884798
8643,0.514729403511884
6327,0.544476960561262
4840,0.535680282047839
9026,0.384302877875361
9201,0.50799627310612
3309,0.505118561530049
4760,0.396037267093336
5711,0.525909267010436
10176,0.512570131479584
2466,0.489994120939214
4007,0.391722281360389
7437,0.485190196698982
4483,0.486307163697808
6582,0.516142505675139
12769,0.524689784079075
7586,0.524734903450718
7951,0.508426076338003
4933,0.50089346759191
8959,0.343465019037177
2857,0.484110096544896
3405,0.539470148402344
2133,0.438115333085421
1511,0.534175246897102
8175,0.539216390235011
10169,0.491258747276874
1223,0.498163011925754
5770,0.500198852382892
6241,0.463455879883646
9915,0.601376317546948
12274,0.496802278891152
8509,0.457349864094174
11791,0.483265722326113
11519,0.504708326062947
11600,0.470671239071556
11482,0.510796657932738
942,0.54304991670691
3517,0.55919351273257
1247,0.50567068072873
8600,0.488115239075012
7310,0.486681220004005
12349,0.472052220892998
1447,0.493417056323681
1543,0.507318879236424
12723,0.590572208705058
467,0.531326943832898
580,0.516435546683125
12448,0.546608824011794
8311,0.534184450265913
13214,0.516570354615408
1815,0.535444112107587
2618,0.607513447920878
1525,0.494491413220252
9316,0.637695711773278
3430,0.478671470117475
10477,0.547143683533933
8725,0.547860652352724
11122,0.475712453619709
6281,0.492464463454394
2218,0.497143310878323
5614,0.521912580941173
10408,0.531319452658046
6051,0.533783904532329
9957,0.565151513025005
4603,0.484829653616476
3351,0.515365381477924
11611,0.507752268610785
5145,0.548552902295742
4836,0.452331240476638
12867,0.480027595191722
7990,0.515030863195859
1237,0.525057595351467
10413,0.471985454309944
7639,0.571375021117435
6262,0.545262538622983
11468,0.522174998051941
2151,0.50584949492609
7176,0.542967288633653
12725,0.53269934149782
12333,0.426870613832233
8622,0.51187120557523
6169,0.514157193674524
9995,0.545390396892308
7173,0.443448405741811
3116,0.489293647539658
10409,0.505631316608282
858,0.54546627305895
10275,0.529488827149331
8285,0.456969454235297
6454,0.456645187872418
7137,0.463502720208783
11671,0.440074307443033
6832,0.507530001727811
1387,0.481535113223622
4608,0.547558950730977
5234,0.533133109557167
801,0.519815071478689
8395,0.452297622741384
7236,0.531368448059237
11490,0.532616624450054
4832,0.503900794497917
12984,0.503291817169397
9146,0.431051913305147
12288,0.534428115302989
11033,0.489886047222434
13294,0.472879530137452
13152,0.522463153830241
5824,0.527139535828122
6416,0.496536823161465
11117,0.338135328526331
11400,0.514222666910348
3856,0.489797110447417
12338,0.485842122539177
13248,0.556184287272138
9089,0.371115836701151
705,0.483019196528701
1308,0.449116263264778
6399,0.430311297883586
11670,0.551909312478604
12439,0.526628119664578
3552,0.462531126537286
9640,0.447672433955638
8806,0.50196659303074
10352,0.512131193891274
4164,0.501222153621349
4722,0.482737023653139
7988,0.450557391463336
10927,0.535549213240167
3077,0.535883032318914
5736,0.514361947019353
1628,0.510822326458636
2988,0.428167712420166
5645,0.542910840926658
8724,0.464913255683686
5159,0.611799877754823
1502,0.502839832996496
12700,0.480782104967368
1001,0.482613763680859
11447,0.534874631861979
13134,0.44829513590706
119,0.55847843110467
3350,0.506245655837829
442,0.499215875308147
5189,0.525583907661774
7352,0.506829162003163
11271,0.540018023665492
8835,0.509657547865213
12476,0.508848566346759
12222,0.533819050880492
5794,0.481590610244637
11585,0.492174489502561
1820,0.502525262842175
68,0.458908752443756
378,0.508141777910662
11978,0.481328612121627
11817,0.439706993620454
10202,0.53171639776577
359,0.542516713600961
3066,0.485421729613834
6436,0.548350148532556
9905,0.52306898857516
1152,0.477039848301917
13077,0.532092758248943
4985,0.520966440650252
1039,0.478629851804761
3310,0.497639432808724
5480,0.521730564455474
12220,0.479457708809535
5466,0.5185796918175
2507,0.586737489933048
13133,0.54021873959735
300,0.513467481925705
8507,0.501120402393991
11883,0.546954293432851
2760,0.449230901658099
11718,0.47027081260058
1293,0.427161009095193
11446,0.515976241265347
8165,0.486530864339083
4838,0.486777419735035
3333,0.422115448484944
12904,0.555327161888611
199,0.502082877792179
12276,0.51099485563496
9423,0.492275490122935
10870,0.593093712134451
10901,0.518487742696034
516,0.499390693856455
12775,0.462375708448752
9164,0.529766241352895
1140,0.462966394685876
9581,0.539352064957962
7487,0.480194229746298
5630,0.49351329891307
10824,0.498189059482495
9061,0.46623198926616
12488,0.480187963119381
9719,0.478994127563393
3438,0.515489845251344
475,0.551529884404337
5954,0.493312306656746
7996,0.5319814209991
8883,0.516305630852607
7675,0.501080249105548
12432,0.54733340132332
6801,0.528863588061973
8816,0.449992353526868
12629,0.505213270737667
10427,0.512171868596818
2989,0.494386803493819
2401,0.540598783706321
11126,0.492981086515884
10087,0.38563247995345
9030,0.436181811408959
4566,0.586972212322467
3639,0.528689643414899
11330,0.510970333677206
7265,0.496597222505541
1235,0.515332534598304
1405,0.52673378875721
7392,0.516971789774719
7366,0.586339639566829
1959,0.533844886317428
12875,0.543737289423699
11066,0.487220234706943
8167,0.591250776589423
7164,0.537333412935052
10017,0.577586848181462
11959,0.536187335921771
8269,0.524400194176823
9066,0.503346119537873
6222,0.481009006570277
6226,0.545626344181186
6074,0.534760385071305
8313,0.518157330833874
7776,0.592577194261574
9632,0.521134715394476
9120,0.577891001148562
5701,0.530525292421877
10404,0.53640487696808
4879,0.503916701218905
4949,0.587973104587874
8636,0.53102047492189
1075,0.530206615742428
1976,0.494512174979216
3674,0.487072226950215
1880,0.487619716576202
8434,0.572722322496864
3579,0.363784512978452
4325,0.563440633397715
11008,0.50354772447386
3935,0.53729359748662
5676,0.516249612632167
8888,0.517966764676178
1663,0.547583940841548
2637,0.56329080394386
1403,0.491693768238599
1782,0.494818281369145
11005,0.502030401904579
7883,0.507546907194376
10344,0.469391243894974
6384,0.468864057905287
1397,0.584934289704656
11480,0.513523120214517
13216,0.508400819453794
8713,0.592420904926392
7892,0.485031201879283
3852,0.523515023936326
3027,0.627007831168589
7069,0.517531352943596
4604,0.540125505661842
11267,0.475165531166849
6076,0.51699617156697
12157,0.508477830950915
12135,0.480570622327414
8146,0.515415890460606
6504,0.528670383144086
6353,0.484803784339227
11007,0.534404661137033
7535,0.492111670481841
9456,0.521130193802022
7726,0.526639930968402
4416,0.472973226535868
11547,0.608742035108667
3063,0.545379917452916
9268,0.490205436297637
9909,0.532044815568001
5937,0.462342722376568
12831,0.514988015203482
6225,0.510053081271029
8362,0.505073045224666
3602,0.52583325469471
5672,0.529217351074872
9541,0.505392958298633
5664,0.539800428347069
11845,0.426016027619255
10365,0.474638828279639
8428,0.481194198387805
12151,0.526695388375978
6704,0.55292655009217
12369,0.477094550733149
8705,0.530789458181411
7417,0.523333191169123
12141,0.541550330236308
13227,0.512729579505024
5210,0.51918758892758
2816,0.494164265282742
1678,0.479215064449696
8227,0.474882240538634
9161,0.526324180474234
5307,0.509655124009522
5859,0.501727031544461
1200,0.622132708795307
2636,0.52893367348911
1212,0.505276800420997
7054,0.523327526953362
2531,0.520625423368538
6101,0.510083929299644
8001,0.485410478772835
9496,0.521008934456492
1531,0.530174340155561
5868,0.542173044505277
446,0.488452067489591
9281,0.544706338694793
5446,0.5197068529281
7055,0.419978489606728
12257,0.518631420474525
789,0.504309879907273
10363,0.451938690544725
8654,0.548046682269577
1049,0.453363942720936
5618,0.541836898208606
7829,0.528241480334984
4003,0.527502475631649
11472,0.512401893349542
9238,0.533384427094024
5860,0.592294210468951
3057,0.49875928731597
3647,0.549453637221592
8107,0.549483101536397
10309,0.529053555274775
2222,0.547538117301267
4069,0.555176484711319
9590,0.459080605008786
4224,0.508684606408968
743,0.505006627442476
6666,0.527025371742903
2748,0.528484306462406
11526,0.532372526059807
11773,0.53292284410721
1491,0.545924976429682
5072,0.494796227935355
7454,0.517956362854454
8927,0.477198912560477
7567,0.439526509996334
2462,0.504171764532612
12739,0.457797145212952
9337,0.492376623701685
2870,0.548560237612742
7268,0.494810030977712
11469,0.525136746327798
6180,0.530596889211343
8390,0.489999842192033
7618,0.530917999845288
10161,0.520710459255915
8265,0.531505430813747
1807,0.515605661926555
9685,0.493747566375064
5110,0.496705109950038
978,0.518346825569778
3046,0.467965622435959
9111,0.579901363930193
3998,0.589966949386785
6249,0.500192368653893
7702,0.564335381393607
10003,0.512585350296375
10268,0.523957364759317
5996,0.535153858687641
7340,0.48904783831512
11691,0.493564909896572
310,0.492085796179182
5707,0.525910439176917
6345,0.532464007037971
2575,0.523203078888217
3253,0.512477613802742
8576,0.489830401778206
6062,0.489170146656519
12672,0.507792355161348
3661,0.532527777238976
3718,0.436471519582435
4054,0.481334738657097
4592,0.529722861767303
10240,0.468724401030536
9598,0.508284090477069
4218,0.496686790069332
9793,0.508470096152202
4095,0.547051771878305
6877,0.459567892996601
8094,0.519246110232361
380,0.550901834541826
10369,0.475195941730902
222,0.523089336133333
8676,0.483454904438543
954,0.553785214051882
5773,0.508837401728868
4111,0.502400432616909
11947,0.530643554398164
11650,0.516903813036818
12281,0.509271298375606
4884,0.489854934834235
4831,0.464904175655395
12961,0.463676838048751
464,0.530683323749768
5054,0.492502480412431
569,0.4966074334804
6589,0.492198201111193
3709,0.548116114815988
12582,0.502421026098
10970,0.527761140212783
11019,0.473525319608121
763,0.524792628909124
2164,0.500729870626308
2463,0.513181957411084
10641,0.557710874418066
13128,0.543321052900597
3972,0.541970900548711
8776,0.498344108801608
1733,0.543101676863582
11723,0.59192422542173
5142,0.510946925623557
10784,0.502279158366772
2885,0.457318025365044
5791,0.479476764997128
738,0.524903627423179
13236,0.509613999484005
7348,0.471646063995559
2166,0.53201067315328
4617,0.446036349308006
4048,0.521500086954931
8849,0.526060357672785
7811,0.538294487292711
12518,0.535875231010586
3496,0.542321523028956
13336,0.486431439161577
334,0.502959115134606
667,0.537670483701209
8847,0.529330961422786
3169,0.519564070871073
3293,0.551598809806695
2516,0.523704647621667
2977,0.582647898661808
2504,0.41990669862483
10500,0.525908271673307
2544,0.54065134958524
5068,0.442444132374845
6011,0.544354603025942
12319,0.516799385188929
7580,0.52145319380904
5197,0.535026446906359
6469,0.544453022448125
7807,0.506264788677493
423,0.455690345769241
8394,0.524910994542848
11348,0.526659594653433
2627,0.511629422222032
11321,0.525981450478838
12066,0.540433605857419
10126,0.514817824198986
6104,0.496787668724048
589,0.48157133039108
6073,0.480062663029528
7125,0.515003433804532
1169,0.530855880307349
2525,0.479169268173292
2505,0.500207469242427
4375,0.541906091059426
5667,0.481566081031197
6163,0.529040751147169
1758,0.470034734623929
244,0.491177128255825
7210,0.481304666699514
3222,0.496905522878291
5372,0.525045631641129
3685,0.478766699322871
10831,0.510347904335191
7473,0.480209224427424
11987,0.524966808929011
1647,0.478563947089864
3141,0.450824300640225
1094,0.516996211783962
9042,0.478019788114262
7376,0.527250557113395
3185,0.484819747804626
13061,0.487360006492601
2068,0.481332176721993
10151,0.498789886538613
3690,0.5378749207228
12277,0.527873223401315
823,0.550201365071317
4787,0.52322317487204
1332,0.485494336554035
6041,0.525961663364712
8517,0.499862931430017
6413,0.484105022403782
10990,0.514182793570878
4357,0.518183337866786
7263,0.51189402902937
2600,0.51473461452032
12540,0.539157648315228
1099,0.478510908307817
4099,0.479726883296255
8644,0.568273526701542
930,0.512128444345232
1965,0.478474248005671
5959,0.465531305928769
7098,0.545442234827375
1389,0.461196001762843
9814,0.54185986305454
8360,0.499070448967594
9840,0.463412686393022
9182,0.468327646944069
2943,0.522114543195744
656,0.494573518453469
11524,0.515367907391969
4438,0.545416120186675
7480,0.528112086704031
4145,0.474202491043024
2308,0.455181367127566
6921,0.526447362210928
2450,0.535508883468323
1112,0.508481965303054
9644,0.506804350811742
10499,0.518909339750047
6909,0.531053781300359
11943,0.499702601742087
4981,0.513047143326425
6591,0.50813716243932
605,0.515453730169338
11322,0.537817675863273
9615,0.494269292750793
10919,0.496301257247904
1108,0.514816289906399
9956,0.502354937720792
1617,0.502066648740061
4570,0.503262889379186
12859,0.499260905660026
7530,0.510482081309695
12889,0.53905589657214
5631,0.472687875325949
3840,0.50114680502629
3357,0.490263611023503
1254,0.504295934029675
5520,0.503904013065638
4002,0.536771038516444
5199,0.493464501215011
9154,0.512966478385992
1060,0.540184111400401
6943,0.433165512713755
8898,0.488712924839226
4159,0.532210024358525
1494,0.515310748629835
2029,0.477410709509318
11722,0.52454594756899
5186,0.535711267364097
12171,0.530779314773911
13164,0.410530570352319
13013,0.462370743761937
760,0.530785113103894
7711,0.502402097890425
9012,0.508435542459757
522,0.424000058543859
6394,0.493066991358734
4516,0.516396601381455
5244,0.512475200066031
8253,0.48128152698782
8706,0.535937471587872
11837,0.516032381197576
8699,0.524171286121029
7223,0.465639700041445
12487,0.506438813426398
9993,0.508695380381843
4508,0.503400566015575
9322,0.525942781693015
804,0.558675432047203
5738,0.529613185716554
9606,0.480937889569197
13308,0.520140858117214
11664,0.503782598694858
8063,0.445682371208206
8970,0.526825622818396
5253,0.538656266670108
9489,0.513340696162859
3155,0.471186608149422
7025,0.453509357680534
8179,0.540015165422677
1984,0.507749393850955
8254,0.487509851000799
7116,0.430820124317926
12780,0.538112383538971
9301,0.523821444409211
8701,0.521266095072207
2171,0.544462124299368
230,0.50247174119714
9027,0.42495022040399
5441,0.478566673402981
9501,0.52965801247785
8917,0.562961750708299
4905,0.446628513073684
3358,0.463777555701209
4820,0.433607615859793
7033,0.479696091672908
1098,0.561291587782281
11318,0.467952129178657
5405,0.543366813303475
7836,0.417225995620404
7156,0.509436840137457
902,0.498924142029126
9170,0.498050885042672
4340,0.511722268707704
6020,0.508699893780545
12109,0.463187674097043
1000,0.540534114052106
7485,0.473688777173503
7100,0.539107174044978
9499,0.530108023999934
11661,0.524349764801325
6588,0.512195843408005
603,0.500891705441545
4139,0.564575797188817
1719,0.463646914877752
5720,0.533480650423016
5064,0.527476872516877
11776,0.524607723421257
10034,0.499722400404743
1413,0.516393214391251
12010,0.547580207969258
5612,0.562528792648497
5737,0.510037190866717
6032,0.507355870072936
3931,0.488709671090682
7755,0.423169311929029
4397,0.505634603924733
274,0.501371028651718
12268,0.501717013986152
8841,0.597040868893135
910,0.499584085064636
6985,0.543305326160389
2497,0.509978554795039
2050,0.505761643957524
7661,0.491845890340934
3773,0.507314590739463
2571,0.482437734073431
6574,0.491209738695357
3346,0.525169947066784
3258,0.485522796513655
12822,0.500025084304899
11177,0.507105884397756
10297,0.469801134183394
7115,0.525648256942003
4801,0.494482020014436
10296,0.453752238904798
3070,0.454187414625796
7369,0.505197363318107
6915,0.527710110942936
9063,0.504673872528322
5744,0.554221770011905
9808,0.52595334663584
2189,0.530597791310407
