"t_id","probability"
9831,0.472871957189595
4492,0.465891958911198
5458,0.48001752169832
4860,0.45314167512965
4034,0.467701939622083
8643,0.517372606786031
6327,0.515630422382282
4840,0.535739041601149
9026,0.429341475816272
9201,0.4913490742788
3309,0.489348526722248
4760,0.49370448936253
5711,0.529857131572111
10176,0.483785401686553
2466,0.512743161072884
4007,0.447091511621003
7437,0.528763139786062
4483,0.494700480209103
6582,0.540528826339635
12769,0.496995656672458
7586,0.518860283738082
7951,0.521435349308241
4933,0.578328048766152
8959,0.42203099601966
2857,0.470314270331209
3405,0.551314274029159
2133,0.448798131661589
1511,0.494372995549161
8175,0.528661795590708
10169,0.477737446591241
1223,0.565984051586921
5770,0.512378226545792
6241,0.467438899505781
9915,0.520192499598579
12274,0.521191779416672
8509,0.501170486249558
11791,0.49262654622982
11519,0.515204856800413
11600,0.516094475163322
11482,0.533175143881401
942,0.53632536762764
3517,0.459481679878447
1247,0.462324116168914
8600,0.49257654175989
7310,0.479409640296216
12349,0.481847768145936
1447,0.487806788501785
1543,0.513837753660832
12723,0.508051394383208
467,0.532374180777508
580,0.492814700252226
12448,0.56710591146586
8311,0.518489608684559
13214,0.552183817729529
1815,0.523184108804867
2618,0.482536389706382
1525,0.502299358826869
9316,0.510323834446009
3430,0.465303967912859
10477,0.509450035949006
8725,0.541696933094889
11122,0.466515892396226
6281,0.51259121954215
2218,0.494497855504695
5614,0.51532240352831
10408,0.520956972864357
6051,0.539244771003029
9957,0.497692435032841
4603,0.544687305173865
3351,0.489861412144372
11611,0.507184267747755
5145,0.471503264487281
4836,0.471060484892881
12867,0.501093456137356
7990,0.527808235201692
1237,0.516666088718721
10413,0.490852986971465
7639,0.469613540999675
6262,0.552984463215601
11468,0.505790476717803
2151,0.540408725190524
7176,0.516280093580027
12725,0.537459478034307
12333,0.46013243350895
8622,0.502959057717805
6169,0.494365941150393
9995,0.517509314261199
7173,0.451510848300994
3116,0.509940014749611
10409,0.501139460240764
858,0.537598206286598
10275,0.50820960340115
8285,0.467490467904604
6454,0.482351094895134
7137,0.477430637888015
11671,0.518000605715099
6832,0.540630786998252
1387,0.469079503986026
4608,0.490502064723668
5234,0.548415041250759
801,0.53750238428078
8395,0.494370800234249
7236,0.553763329439278
11490,0.541495682486907
4832,0.507625265072132
12984,0.53890465050826
9146,0.537802736601342
12288,0.499041398147281
11033,0.493282433849698
13294,0.465172971684184
13152,0.515436802075252
5824,0.526444426960418
6416,0.475377587061184
11117,0.417133528167699
11400,0.522220706691663
3856,0.550938896083426
12338,0.492044906156761
13248,0.504766979450758
9089,0.489667340358616
705,0.492417346639051
1308,0.467301849288521
6399,0.465407849605957
11670,0.506328268890296
12439,0.527046970908907
3552,0.580674752364183
9640,0.461576009108913
8806,0.500065774778101
10352,0.502809695416033
4164,0.47371967195384
4722,0.499360080689369
7988,0.46813259391412
10927,0.517781336765095
3077,0.548412240135087
5736,0.484692795006754
1628,0.500524348155512
2988,0.451322921020847
5645,0.480685822861597
8724,0.472289987787436
5159,0.529723084380904
1502,0.512421669239279
12700,0.483316940455609
1001,0.497618652801751
11447,0.532261383065994
13134,0.537962121825052
119,0.540877061993518
3350,0.487673205289251
442,0.492362798798738
5189,0.545832850360709
7352,0.515273898626455
11271,0.537829296942542
8835,0.482286277094787
12476,0.50006049482021
12222,0.487757062674586
5794,0.51615544369027
11585,0.518917866971305
1820,0.512879358418025
68,0.452418743883952
378,0.509160489853017
11978,0.478709660938992
11817,0.467982240461846
10202,0.508609748788769
359,0.507342752690048
3066,0.545487978065817
6436,0.541273080900856
9905,0.508571604815825
1152,0.560929466278517
13077,0.517974764535367
4985,0.505888513409863
1039,0.493171517054899
3310,0.486231956428606
5480,0.516962410596036
12220,0.484816465302006
5466,0.503840240043549
2507,0.544633753042624
13133,0.498176622260758
300,0.524738135657246
8507,0.483485163878177
11883,0.507379017017904
2760,0.520517053747466
11718,0.459967552250806
1293,0.453932713500551
11446,0.553404029258626
8165,0.501218979903307
4838,0.478996953857732
3333,0.48803658375812
12904,0.539285310919569
199,0.483954224347988
12276,0.591602019165216
9423,0.499182571515511
10870,0.506907887476431
10901,0.494295902821717
516,0.484537309002145
12775,0.477009675178272
9164,0.544787531927035
1140,0.501358708101033
9581,0.535136475955885
7487,0.523962629053898
5630,0.493411201082616
10824,0.466664182726559
9061,0.450368270484197
12488,0.493739021398037
9719,0.488331291862597
3438,0.466388046210069
475,0.525324187114504
5954,0.553209063026284
7996,0.49706936687689
8883,0.497984563513752
7675,0.500280548289717
12432,0.543376151307969
6801,0.49978905778361
8816,0.450384426967017
12629,0.491388965581555
10427,0.520756083625822
2989,0.498666144177607
2401,0.468130011239317
11126,0.498707577770213
10087,0.423778710001141
9030,0.470675867419037
4566,0.512458264038088
3639,0.515010683492626
11330,0.508013595619974
7265,0.515580430106498
1235,0.497676956097465
1405,0.473665527207772
7392,0.528349713910269
7366,0.543997511688378
1959,0.537556882425298
12875,0.463606514080135
11066,0.573869095286246
8167,0.551152341232239
7164,0.530442274102276
10017,0.44338827024306
11959,0.558492433377302
8269,0.511854207114245
9066,0.494631953906844
6222,0.478757664307026
6226,0.540667355968235
6074,0.50389570147814
8313,0.491101848972274
7776,0.556484307483154
9632,0.523767871461463
9120,0.500516182920983
5701,0.524936708166342
10404,0.506734777059599
4879,0.505860767437726
4949,0.551066456680475
8636,0.521030148794949
1075,0.528367429083988
1976,0.485179484845946
3674,0.523859324816661
1880,0.494293845739174
8434,0.518641531651951
3579,0.408985838767482
4325,0.491292580950188
11008,0.490944009304384
3935,0.500440185281912
5676,0.507463932901811
8888,0.511356875598073
1663,0.493558050308153
2637,0.519550017338824
1403,0.467253845735616
1782,0.498504618709619
11005,0.510665386840346
7883,0.484002538517624
10344,0.500812107484833
6384,0.500111182928775
1397,0.478616642315349
11480,0.490666607142295
13216,0.51248370772083
8713,0.507465712727678
7892,0.537662989544122
3852,0.509759509388545
3027,0.576414188190078
7069,0.491361632647548
4604,0.564695778836215
11267,0.473985726222473
6076,0.506409709823615
12157,0.484769282360529
12135,0.502214210083803
8146,0.494838631821102
6504,0.537334924536289
6353,0.500114653018068
11007,0.523481777721392
7535,0.494411555934673
9456,0.526297237363602
7726,0.512334482431055
4416,0.527580292756579
11547,0.51818767505376
3063,0.565873042939576
9268,0.486181482802525
9909,0.528242082604128
5937,0.447146847836105
12831,0.496880230388749
6225,0.514846030605433
8362,0.481474933118459
3602,0.54313359176646
5672,0.512125556656967
9541,0.482774473622058
5664,0.524628112947848
11845,0.509176492785227
10365,0.537846313664873
8428,0.496166828582719
12151,0.548701087995008
6704,0.545046737159472
12369,0.50591356693084
8705,0.518246446465838
7417,0.491521319332727
12141,0.543638265758827
13227,0.508318557528592
5210,0.52200072641171
2816,0.482168257581283
1678,0.460600473109967
8227,0.490759449331242
9161,0.520436994593977
5307,0.5188431150431
5859,0.460685412419545
1200,0.541668401149895
2636,0.502372673136846
1212,0.491206443952226
7054,0.54040671593057
2531,0.484623793506814
6101,0.502102599696861
8001,0.489057570580837
9496,0.497122409514562
1531,0.497025891149165
5868,0.454694114350398
446,0.463547890373462
9281,0.518840496973839
5446,0.500104942845213
7055,0.454334197490594
12257,0.509118721629066
789,0.511267028799952
10363,0.480454398993178
8654,0.552672642549907
1049,0.483013403276308
5618,0.534014579870418
7829,0.527344225323759
4003,0.537548491324868
11472,0.482470979764628
9238,0.539304898581617
5860,0.480472196575811
3057,0.479933714685419
3647,0.54074424126219
8107,0.522095618713611
10309,0.525663982238505
2222,0.540213238289427
4069,0.517533710618535
9590,0.480791342340563
4224,0.499741016798806
743,0.515327420786833
6666,0.525412451293638
2748,0.543211553698587
11526,0.503338163138446
11773,0.513347349453509
1491,0.511370146850093
5072,0.507002505373076
7454,0.513412213306201
8927,0.557689868090971
7567,0.508831421335872
2462,0.507329773128273
12739,0.525815962702002
9337,0.49341116571088
2870,0.52198133894825
7268,0.497372021626882
11469,0.524833454528535
6180,0.463355396188625
8390,0.503789649398922
7618,0.525477963523083
10161,0.50013745059711
8265,0.507423617408229
1807,0.510987687697501
9685,0.494968402928705
5110,0.492632108747033
978,0.499258539568874
3046,0.47524221298795
9111,0.538637139147185
3998,0.549619617636218
6249,0.4945053820961
7702,0.547570759380192
10003,0.518423711999545
10268,0.511695165790572
5996,0.507702328285923
7340,0.487498035332237
11691,0.502864733503905
310,0.482861083024698
5707,0.490816020659484
6345,0.55093601822519
2575,0.535219283323208
3253,0.506451220441233
8576,0.489802801741054
6062,0.473932127968287
12672,0.498969576042664
3661,0.509812007087578
3718,0.447874515916806
4054,0.48073398640681
4592,0.514876287979032
10240,0.457663523635198
9598,0.491026126988865
4218,0.513754939794391
9793,0.53401246334485
4095,0.533677196178757
6877,0.53220029038758
8094,0.496035265411616
380,0.517892842522834
10369,0.570897103953749
222,0.512174936550011
8676,0.490639652107526
954,0.547433468486982
5773,0.498501945766489
4111,0.515800405448967
11947,0.532416313723909
11650,0.566680319624723
12281,0.534005569894823
4884,0.491778885823663
4831,0.472675990896585
12961,0.511078018267872
464,0.515932165364423
5054,0.464257516222308
569,0.518444970249976
6589,0.503639468895671
3709,0.510497861357452
12582,0.499034925631792
10970,0.478355540264956
11019,0.517116346772741
763,0.517786372134972
2164,0.521121947663238
2463,0.500314526371374
10641,0.492266166186004
13128,0.509423982810756
3972,0.527357044915793
8776,0.482578414817238
1733,0.567391657266389
11723,0.498497252884393
5142,0.499482864611369
10784,0.492872547109361
2885,0.498833552166906
5791,0.472692775785405
738,0.507415805640448
13236,0.511344345292455
7348,0.532535087474562
2166,0.514180541154734
4617,0.424847317499706
4048,0.516752648155718
8849,0.531180364257495
7811,0.530496857914922
12518,0.506771520029664
3496,0.53643481357973
13336,0.488723912946887
334,0.458312988433398
667,0.51967358937398
8847,0.517774654049755
3169,0.516173464335874
3293,0.555852416401636
2516,0.541296057236325
2977,0.522014697254163
2504,0.449499680738388
10500,0.470005102926878
2544,0.525623980109643
5068,0.439871551653657
6011,0.53095554512288
12319,0.504406938105001
7580,0.520741186964886
5197,0.517137196717773
6469,0.514960229381246
7807,0.496385471383659
423,0.451768863782185
8394,0.521780320085383
11348,0.522036113084274
2627,0.498787460917724
11321,0.506425092988853
12066,0.483065593944424
10126,0.474693483273333
6104,0.483877292361036
589,0.500903874185013
6073,0.554414893271954
7125,0.49724515400161
1169,0.542461202378459
2525,0.480540629692028
2505,0.522012420328277
4375,0.541341740257219
5667,0.49510970697671
6163,0.534985107501114
1758,0.487346119787021
244,0.483131033852594
7210,0.527953853423174
3222,0.472740849965953
5372,0.525709231401402
3685,0.479601351962396
10831,0.513812688755787
7473,0.481937033690413
11987,0.544332797920768
1647,0.485777871992681
3141,0.466367680152553
1094,0.482765412725447
9042,0.469124058336357
7376,0.528354761018111
3185,0.478037098346588
13061,0.498796914735722
2068,0.484807430735956
10151,0.499681186434213
3690,0.522420324350677
12277,0.489884473148765
823,0.533192253568417
4787,0.476018726408653
1332,0.477399531881563
6041,0.520603622659424
8517,0.485069575516562
6413,0.501746539483214
10990,0.56553456745313
4357,0.506850824585798
7263,0.509987066615812
2600,0.501749219391854
12540,0.518995496458513
1099,0.509117687332027
4099,0.479637379149315
8644,0.562793885218107
930,0.538468204649036
1965,0.48847692265793
5959,0.48102115352642
7098,0.548276908897575
1389,0.499302735238869
9814,0.534645546354569
8360,0.508289100709458
9840,0.539248530749036
9182,0.435951732780682
2943,0.523918414119096
656,0.519989088638358
11524,0.515651340544995
4438,0.527003902888782
7480,0.543714487277698
4145,0.531535736002381
2308,0.48492755951608
6921,0.503510173315447
2450,0.544691367943832
1112,0.497206788884047
9644,0.534359923522386
10499,0.515312481583532
6909,0.536258773808242
11943,0.494615698207859
4981,0.517949345669607
6591,0.54976573700372
605,0.514810533162136
11322,0.482454024020769
9615,0.479179294850532
10919,0.50370025624805
1108,0.469507027827606
9956,0.50514015979942
1617,0.479686803605645
4570,0.500302196207497
12859,0.500066013629138
7530,0.50161985934909
12889,0.526474622721242
5631,0.45584120077858
3840,0.497083044134873
3357,0.466618126729471
1254,0.491958258418232
5520,0.509358144724015
4002,0.523267227396909
5199,0.479366258358892
9154,0.532832032664659
1060,0.514066270014441
6943,0.455502185249377
8898,0.471823801971731
4159,0.551792890260537
1494,0.523351088027922
2029,0.455867438793958
11722,0.544266145982498
5186,0.517294221439575
12171,0.514356053808939
13164,0.438009914267265
13013,0.487585263213146
760,0.530875608361656
7711,0.512966175047369
9012,0.522969388423418
522,0.479761105902961
6394,0.475040824363779
4516,0.498888630254706
5244,0.509391797659227
8253,0.491349175558196
8706,0.44085283920275
11837,0.516995832501982
8699,0.516813565410079
7223,0.498390657497717
12487,0.500675276225971
9993,0.497427368921911
4508,0.496179164839047
9322,0.529979228972597
804,0.533629403866292
5738,0.515901414846611
9606,0.50146683437919
13308,0.509008538617902
11664,0.507097801198009
8063,0.507352753287569
8970,0.524978654126693
5253,0.565158425197898
9489,0.526276953211597
3155,0.4875590873369
7025,0.490199650810633
8179,0.527488944090709
1984,0.509202951356543
8254,0.509604442382911
7116,0.458013585608785
12780,0.544294578159364
9301,0.526882484729583
8701,0.528511581932345
2171,0.500000654885164
230,0.526673243460387
9027,0.524593951619295
5441,0.47457789342669
9501,0.524712622482566
8917,0.534908346338435
4905,0.496052960879494
3358,0.440603154987633
4820,0.465418129294661
7033,0.546080835007775
1098,0.516949595021473
11318,0.49528543775991
5405,0.516537902182771
7836,0.47928936553494
7156,0.499547430083829
902,0.489753545819888
9170,0.526924516878648
4340,0.492032600033684
6020,0.536718785339228
12109,0.468330812577695
1000,0.506683824623374
7485,0.463576284240738
7100,0.517179975780774
9499,0.529807028161853
11661,0.496762173347267
6588,0.526653773436008
603,0.51517181815492
4139,0.541684034565179
1719,0.475306270117993
5720,0.573315237242839
5064,0.476451928369316
11776,0.522114717958512
10034,0.525597118688449
1413,0.514556940119541
12010,0.530099731119785
5612,0.52891359673087
5737,0.463639793683518
6032,0.480863936588895
3931,0.478299288411526
7755,0.457390946953013
4397,0.496456011360239
274,0.493025073005864
12268,0.500637340036903
8841,0.52950531003692
910,0.494554770322308
6985,0.477636020900113
2497,0.512913532042497
2050,0.472853240111059
7661,0.518580163442843
3773,0.539300155599851
2571,0.494525744035337
6574,0.503465372605131
3346,0.511791020599543
3258,0.496856786058296
12822,0.462136454101631
11177,0.521879757016372
10297,0.455103777933098
7115,0.521945216790573
4801,0.478420499261382
10296,0.469143874176149
3070,0.484232868212513
7369,0.504396546631787
6915,0.532652396484589
9063,0.516674867768183
5744,0.559005893274062
9808,0.508454838912928
