"t_id","probability"
10496,0.502
8378,0.524
4762,0.408
10378,0.51
4554,0.436
4187,0.506
13023,0.47
6509,0.478
1856,0.442
8140,0.452
2681,0.454
6880,0.568
1301,0.598
11099,0.552
5150,0.558
10105,0.606
1287,0.47
7020,0.472
272,0.446
8090,0.482
10648,0.52
1987,0.53
31,0.404
12618,0.496
9818,0.534
1377,0.506
12118,0.478
12191,0.488
8411,0.518
6928,0.524
1467,0.608
6688,0.562
4806,0.544
12811,0.41
3144,0.456
8911,0.566
94,0.402
9662,0.432
6725,0.51
5610,0.498
2910,0.528
12396,0.5
426,0.452
5403,0.568
2546,0.58
1986,0.51
5022,0.52
10631,0.398
2956,0.518
5827,0.43
9586,0.498
2273,0.542
1657,0.612
9949,0.532
7513,0.482
8563,0.528
11798,0.576
6717,0.514
11592,0.456
9587,0.62
9693,0.516
12012,0.482
10620,0.484
4550,0.508
4414,0.52
5717,0.384
10856,0.504
5156,0.506
11044,0.532
156,0.552
6501,0.548
9073,0.522
895,0.498
4120,0.494
4824,0.498
6093,0.542
2457,0.432
10848,0.548
565,0.508
4470,0.472
733,0.494
11119,0.448
6910,0.548
8212,0.474
3447,0.43
1924,0.51
4861,0.48
2114,0.53
6422,0.554
9883,0.506
4255,0.566
10782,0.464
7631,0.518
3560,0.518
12764,0.37
1249,0.542
9476,0.478
5370,0.572
1068,0.424
3636,0.57
3271,0.518
8307,0.6
7814,0.55
4080,0.546
1573,0.438
2172,0.53
13331,0.346
9507,0.552
1473,0.498
11320,0.566
12065,0.544
8605,0.52
10677,0.504
3237,0.616
7767,0.45
7761,0.536
8,0.506
6389,0.438
3004,0.476
9240,0.496
10666,0.51
2545,0.558
11238,0.546
2337,0.53
3604,0.488
4962,0.506
12503,0.578
7330,0.566
10033,0.326
3429,0.52
4077,0.502
10103,0.484
4240,0.512
4417,0.536
9588,0.512
11755,0.524
24,0.526
9303,0.606
12400,0.534
11626,0.608
10726,0.496
8527,0.512
121,0.596
8990,0.43
5538,0.474
6829,0.442
11291,0.542
11237,0.448
1890,0.512
6527,0.478
9189,0.538
6894,0.532
637,0.464
1393,0.498
11663,0.498
4234,0.504
1786,0.492
7,0.544
11602,0.414
1345,0.448
1142,0.536
932,0.54
7133,0.444
3205,0.374
3851,0.538
9935,0.608
12826,0.462
2458,0.484
6243,0.432
2332,0.484
1409,0.528
8294,0.558
6505,0.528
13311,0.56
2085,0.548
6216,0.544
7470,0.518
12317,0.566
10442,0.502
669,0.504
10193,0.616
9738,0.51
833,0.504
8579,0.45
11245,0.446
1221,0.582
1073,0.448
881,0.492
5384,0.538
10914,0.604
11788,0.464
10821,0.556
13339,0.524
3782,0.472
10897,0.448
3688,0.53
6410,0.518
11527,0.58
3206,0.498
4916,0.528
5349,0.454
12802,0.556
4830,0.542
4453,0.432
3730,0.576
3461,0.54
4639,0.524
9278,0.472
2597,0.484
289,0.514
12108,0.528
10246,0.584
4662,0.48
2889,0.574
3071,0.476
8542,0.556
9275,0.44
10789,0.478
3627,0.538
4714,0.458
9256,0.496
3460,0.522
8476,0.522
8679,0.502
9121,0.354
2630,0.524
6988,0.494
8707,0.546
7956,0.556
11989,0.528
5282,0.432
8453,0.578
8069,0.526
1975,0.53
4027,0.522
2495,0.444
4352,0.476
11383,0.52
6009,0.508
5407,0.498
5781,0.542
9290,0.474
3302,0.514
13126,0.562
1246,0.53
11563,0.536
12998,0.54
9184,0.478
12013,0.468
1179,0.496
741,0.44
12068,0.474
9093,0.54
481,0.554
2674,0.476
3421,0.53
2190,0.51
9199,0.524
4782,0.412
9302,0.488
8373,0.43
8648,0.444
3670,0.502
5268,0.422
8574,0.642
3996,0.516
11553,0.52
8886,0.446
1934,0.518
8603,0.53
675,0.498
11123,0.582
9319,0.642
6593,0.488
10721,0.516
3511,0.42
13180,0.572
12736,0.388
1509,0.53
11574,0.54
7166,0.548
7979,0.528
12243,0.578
13254,0.502
12607,0.504
771,0.504
9955,0.466
2306,0.508
10038,0.658
3317,0.486
2553,0.556
4383,0.52
5042,0.38
3783,0.462
5132,0.44
5227,0.484
11294,0.52
8766,0.646
5082,0.524
10918,0.5
1296,0.488
8628,0.47
10506,0.508
841,0.548
8941,0.562
6290,0.528
3094,0.52
2900,0.526
10626,0.462
2460,0.494
3648,0.382
4568,0.532
10110,0.546
4493,0.534
5153,0.49
2728,0.492
1160,0.452
4957,0.524
7060,0.452
3970,0.546
9543,0.428
11816,0.492
1029,0.458
10359,0.484
5280,0.484
10582,0.514
1955,0.46
4666,0.492
9398,0.514
9950,0.452
5691,0.538
12918,0.564
5012,0.572
7900,0.478
6917,0.462
2675,0.51
1854,0.492
11355,0.516
6061,0.536
3415,0.506
5076,0.502
10257,0.444
12124,0.58
12716,0.492
5434,0.542
6742,0.404
7292,0.54
483,0.548
8451,0.514
3459,0.456
9765,0.482
4443,0.438
9681,0.472
3081,0.53
10717,0.554
11388,0.518
8490,0.504
2440,0.456
10674,0.494
783,0.516
759,0.484
1480,0.484
3987,0.524
5078,0.588
5417,0.504
7102,0.502
2799,0.46
10986,0.548
3615,0.502
38,0.31
6370,0.592
8501,0.516
12555,0.534
2485,0.388
6026,0.498
1065,0.472
12581,0.468
4559,0.44
3820,0.504
1100,0.552
10536,0.576
8106,0.598
340,0.5
10890,0.56
1300,0.5
338,0.484
4791,0.58
12067,0.502
5067,0.494
9277,0.574
5242,0.454
12132,0.612
8306,0.45
1106,0.538
7380,0.414
13100,0.58
5899,0.424
11972,0.538
10590,0.51
2711,0.57
9792,0.552
12241,0.47
466,0.494
3708,0.542
1936,0.576
10465,0.576
11428,0.538
12237,0.474
12224,0.572
5678,0.494
12117,0.454
1840,0.532
10983,0.34
6992,0.534
1263,0.444
11859,0.486
12410,0.496
9330,0.594
8540,0.588
3153,0.582
4736,0.588
10035,0.542
5953,0.57
10412,0.494
7134,0.508
2985,0.59
8718,0.578
5808,0.518
5889,0.4
6614,0.524
3818,0.542
9975,0.64
2059,0.526
8920,0.562
8032,0.58
12782,0.514
9968,0.45
13218,0.498
5683,0.52
4125,0.484
11268,0.556
10584,0.532
2624,0.46
1177,0.518
12525,0.448
8672,0.426
1024,0.524
8225,0.464
7667,0.568
9876,0.47
653,0.548
11658,0.45
5049,0.62
10065,0.588
3874,0.438
1197,0.56
11653,0.476
10672,0.452
2374,0.512
7545,0.6
5127,0.5
2510,0.478
13030,0.456
2232,0.494
3815,0.422
13267,0.49
4322,0.434
7922,0.458
11584,0.458
13177,0.53
5187,0.564
13110,0.414
12917,0.526
4310,0.556
12671,0.556
10492,0.43
9442,0.41
4026,0.446
9763,0.526
890,0.568
8067,0.47
1514,0.562
6298,0.58
2024,0.432
4525,0.51
8424,0.404
6059,0.534
391,0.566
284,0.55
9015,0.466
10941,0.578
5814,0.48
3059,0.466
2697,0.48
4695,0.396
12081,0.436
11438,0.59
5721,0.366
5749,0.5
561,0.542
8903,0.57
4251,0.498
10132,0.542
8210,0.558
319,0.502
9304,0.5
13112,0.548
10871,0.42
11026,0.476
10964,0.45
11800,0.516
8500,0.504
2282,0.398
11402,0.51
1627,0.464
10148,0.522
12379,0.544
13260,0.57
2591,0.562
9658,0.358
1158,0.514
5362,0.52
3449,0.52
6619,0.572
6649,0.52
4306,0.474
8354,0.606
4316,0.474
1727,0.544
9123,0.538
1583,0.518
10724,0.462
12384,0.57
12862,0.534
10902,0.484
4152,0.6
5502,0.466
1371,0.47
3750,0.476
9102,0.45
11365,0.464
6993,0.586
12523,0.424
9340,0.472
11970,0.418
12326,0.51
247,0.488
13050,0.442
6102,0.562
6085,0.472
11927,0.57
3683,0.54
12733,0.456
10781,0.48
7467,0.582
10050,0.446
12235,0.498
9563,0.494
11740,0.48
11144,0.66
6300,0.472
12305,0.516
4929,0.532
9175,0.478
8346,0.626
3886,0.5
5616,0.518
11161,0.524
3515,0.564
10612,0.572
7524,0.54
12292,0.49
8329,0.41
5852,0.388
3371,0.53
9572,0.516
2658,0.504
6884,0.534
8768,0.426
1124,0.426
10251,0.542
5129,0.494
3464,0.582
11617,0.61
13032,0.436
668,0.482
3894,0.444
11528,0.512
1175,0.4
1845,0.514
4704,0.538
10419,0.548
4759,0.442
4404,0.376
9828,0.542
10615,0.506
967,0.4
7049,0.548
6366,0.488
2689,0.528
8232,0.508
1111,0.57
12502,0.54
4903,0.532
4053,0.586
10681,0.474
2491,0.488
3681,0.512
1005,0.534
87,0.538
1395,0.526
9094,0.546
6748,0.566
11625,0.504
8200,0.54
10479,0.508
8683,0.522
12574,0.51
6673,0.44
6518,0.51
10291,0.62
10364,0.5
10046,0.554
11535,0.5
377,0.556
4262,0.5
6613,0.61
1479,0.49
755,0.54
13062,0.562
9845,0.574
4537,0.496
10767,0.448
3174,0.422
10463,0.51
123,0.564
1007,0.528
7111,0.618
3853,0.514
12040,0.58
10179,0.542
10163,0.526
189,0.456
3525,0.502
9873,0.658
7991,0.444
13328,0.518
9559,0.468
2919,0.472
10143,0.456
2746,0.464
9892,0.554
2833,0.5
10850,0.59
2893,0.444
3359,0.532
3456,0.548
2617,0.644
11506,0.496
3021,0.476
7629,0.54
9032,0.52
10589,0.522
12633,0.546
9996,0.534
7145,0.408
9623,0.548
7511,0.472
3893,0.592
1611,0.51
6405,0.572
4460,0.448
3140,0.53
2933,0.568
7626,0.54
324,0.498
6834,0.46
6911,0.48
4361,0.506
12665,0.568
355,0.48
13322,0.428
10473,0.396
7750,0.58
12273,0.438
10965,0.496
6712,0.484
12192,0.534
7585,0.618
8438,0.468
525,0.55
9274,0.47
3342,0.548
165,0.48
2438,0.51
8674,0.58
10883,0.492
7823,0.56
4167,0.53
3,0.458
8591,0.388
6487,0.522
12228,0.516
6096,0.574
4745,0.608
2725,0.484
8293,0.52
5474,0.504
3395,0.554
13043,0.5
1836,0.5
6694,0.474
5273,0.524
3779,0.524
13088,0.46
5496,0.52
11050,0.54
10281,0.432
4577,0.516
6676,0.54
4991,0.502
4672,0.536
7318,0.52
13124,0.592
5587,0.518
5378,0.57
9697,0.626
6852,0.434
4279,0.544
11057,0.472
9953,0.5
3373,0.438
4022,0.556
4311,0.478
7103,0.532
7284,0.428
1359,0.5
6881,0.556
10609,0.58
13071,0.544
3016,0.488
12142,0.602
9715,0.524
12843,0.49
7572,0.506
8483,0.522
8081,0.508
5140,0.566
6913,0.432
7985,0.504
7664,0.516
2254,0.514
2652,0.55
4931,0.53
11027,0.502
11824,0.542
11920,0.496
714,0.522
7172,0.58
1229,0.542
4943,0.336
7082,0.51
8594,0.544
10015,0.542
12130,0.472
7660,0.45
7557,0.49
6939,0.538
12336,0.504
574,0.486
3961,0.54
2657,0.364
2806,0.518
8833,0.482
6956,0.514
1201,0.502
6482,0.534
11768,0.564
3881,0.53
12424,0.466
12140,0.496
1540,0.478
5400,0.492
629,0.358
8250,0.53
8692,0.44
3215,0.462
5287,0.47
7868,0.472
10519,0.44
9418,0.492
3910,0.48
10323,0.502
10622,0.5
5987,0.55
2173,0.45
5118,0.468
13189,0.552
10757,0.46
3920,0.526
9466,0.42
619,0.512
4315,0.57
231,0.512
2835,0.458
3210,0.482
2053,0.482
5336,0.506
945,0.376
10447,0.474
9188,0.452
15,0.52
10917,0.562
12127,0.556
7498,0.52
8963,0.478
7030,0.468
2287,0.418
8951,0.404
9517,0.508
3700,0.534
2404,0.408
3068,0.5
4653,0.51
7797,0.486
7031,0.46
5589,0.542
1239,0.486
9565,0.502
12950,0.492
10430,0.556
13330,0.414
11056,0.512
2736,0.474
4553,0.55
248,0.53
9125,0.476
4661,0.498
5916,0.504
47,0.58
4909,0.514
12638,0.46
1945,0.494
12643,0.474
11487,0.594
8992,0.486
3547,0.494
2769,0.418
838,0.558
6584,0.624
12060,0.436
13240,0.546
8858,0.484
11061,0.404
1243,0.468
888,0.454
10930,0.436
2950,0.45
2323,0.536
10058,0.478
5428,0.524
1581,0.49
3010,0.514
7243,0.436
10770,0.524
5931,0.542
7228,0.496
2230,0.48
10011,0.492
9103,0.506
7379,0.318
4127,0.354
1693,0.538
10395,0.53
4260,0.496
10484,0.552
8162,0.448
9608,0.496
12242,0.504
420,0.438
5344,0.418
12008,0.554
2167,0.598
6012,0.442
8462,0.588
12059,0.6
11812,0.404
6795,0.476
6793,0.548
2613,0.476
11295,0.552
13094,0.508
12728,0.564
3493,0.53
11475,0.518
3678,0.538
1985,0.48
10096,0.402
5923,0.508
6539,0.46
6014,0.454
10112,0.59
3523,0.288
9018,0.476
10079,0.468
5871,0.416
1290,0.532
7889,0.474
3698,0.53
2238,0.494
6815,0.462
7647,0.434
1537,0.522
7309,0.47
12380,0.51
8132,0.57
631,0.504
6875,0.46
8161,0.504
10787,0.51
11678,0.522
6229,0.518
5771,0.508
1324,0.46
7740,0.48
5109,0.534
9743,0.576
10431,0.472
1911,0.586
4497,0.53
4973,0.494
2206,0.498
1070,0.542
7029,0.556
3704,0.482
7159,0.508
7607,0.544
5060,0.604
2064,0.546
11187,0.498
3366,0.464
11562,0.518
12689,0.466
686,0.396
5891,0.576
10276,0.508
7712,0.538
4108,0.41
3900,0.556
6882,0.594
12247,0.486
11452,0.51
8498,0.472
5747,0.496
4014,0.566
12799,0.538
5138,0.528
476,0.54
9523,0.502
6043,0.428
6150,0.528
11415,0.538
5705,0.444
12949,0.496
6361,0.478
9839,0.436
5983,0.512
3012,0.514
7838,0.344
9298,0.48
11001,0.588
11501,0.516
4442,0.532
12635,0.572
10460,0.582
4690,0.562
3360,0.464
10424,0.52
12560,0.532
11258,0.582
9829,0.584
12850,0.542
2187,0.5
9261,0.444
3603,0.546
9952,0.464
10155,0.558
8275,0.592
3650,0.452
1376,0.52
3382,0.548
3170,0.498
10108,0.516
1941,0.516
10136,0.572
299,0.492
996,0.56
499,0.45
6514,0.45
10760,0.546
8995,0.506
5263,0.442
8057,0.572
12989,0.564
7528,0.548
10601,0.44
12809,0.46
5658,0.428
2621,0.486
8416,0.514
5576,0.532
11932,0.608
8793,0.566
13199,0.36
1855,0.586
7072,0.546
11594,0.486
10803,0.432
4947,0.442
9243,0.47
3402,0.498
5039,0.524
7401,0.496
9258,0.43
1056,0.44
7051,0.482
8131,0.406
10418,0.546
11728,0.516
75,0.526
12298,0.534
4089,0.552
13316,0.506
9736,0.556
8027,0.496
4104,0.514
8270,0.504
7679,0.476
12045,0.474
2626,0.604
13092,0.592
8770,0.564
10657,0.586
4188,0.502
6953,0.56
10135,0.512
398,0.504
7222,0.512
12846,0.504
6626,0.458
7857,0.548
8798,0.574
11936,0.45
12074,0.508
6581,0.508
1503,0.608
1538,0.494
7220,0.638
5677,0.53
5146,0.46
1608,0.528
11807,0.454
5550,0.478
12521,0.502
3850,0.496
4784,0.434
4091,0.548
326,0.532
6523,0.494
6912,0.524
10516,0.542
7932,0.468
8134,0.438
4241,0.548
8241,0.586
7297,0.498
12464,0.524
12170,0.488
6555,0.442
4016,0.518
3076,0.466
6948,0.4
11531,0.508
8272,0.52
3563,0.588
6263,0.534
1352,0.502
4821,0.462
2406,0.408
13163,0.516
527,0.562
6184,0.464
5940,0.53
7276,0.466
10283,0.478
10343,0.554
9309,0.57
116,0.418
11215,0.466
5329,0.554
2902,0.5
7457,0.482
4254,0.482
9825,0.63
6321,0.484
10587,0.574
9717,0.472
2352,0.408
9724,0.462
2063,0.458
4908,0.514
3849,0.556
3739,0.486
6346,0.508
7834,0.438
9099,0.49
1795,0.52
6617,0.524
11901,0.456
6267,0.52
1261,0.5
4097,0.484
5719,0.544
5081,0.52
2155,0.622
6289,0.56
11657,0.436
10472,0.498
13153,0.562
5752,0.568
1913,0.48
2130,0.502
6178,0.488
13102,0.48
12773,0.5
6038,0.476
11453,0.436
12039,0.464
7907,0.562
6268,0.646
10461,0.57
10550,0.608
9867,0.488
6543,0.492
12427,0.474
5506,0.512
9663,0.49
11631,0.486
3013,0.558
9220,0.526
7000,0.568
6245,0.602
3999,0.592
9922,0.532
12605,0.506
13297,0.532
2330,0.44
3532,0.51
13205,0.556
279,0.444
2663,0.486
3255,0.478
9555,0.474
7418,0.5
5716,0.494
4227,0.478
13140,0.462
12063,0.498
5251,0.488
5027,0.416
6238,0.46
364,0.56
12551,0.464
3725,0.57
4174,0.584
7217,0.542
11981,0.498
9059,0.544
4256,0.394
10399,0.48
1095,0.678
5665,0.608
9151,0.48
620,0.546
11847,0.376
7708,0.556
8760,0.622
4068,0.58
1255,0.47
4141,0.534
8754,0.618
3389,0.566
6133,0.5
11218,0.474
8185,0.542
4449,0.52
11214,0.53
11386,0.474
12880,0.534
1398,0.514
3479,0.506
12561,0.442
11867,0.544
10932,0.548
1351,0.596
877,0.562
2100,0.502
5799,0.548
7479,0.542
5928,0.432
6336,0.534
1710,0.524
7518,0.568
6878,0.564
3191,0.582
12734,0.544
2418,0.572
7905,0.436
7163,0.578
10903,0.552
151,0.454
3508,0.486
7106,0.59
3363,0.466
11930,0.566
12677,0.496
11743,0.474
5439,0.526
5406,0.452
7387,0.594
5565,0.558
4221,0.584
1469,0.54
5191,0.5
3635,0.442
8064,0.484
5730,0.488
4938,0.53
4058,0.524
273,0.498
11809,0.506
410,0.544
6135,0.5
1335,0.534
3297,0.51
346,0.472
6081,0.562
4963,0.566
9510,0.49
12804,0.516
12197,0.44
11155,0.528
8235,0.428
3300,0.416
6736,0.526
3225,0.466
12656,0.534
630,0.424
13286,0.476
12038,0.542
1,0.46
528,0.5
2981,0.476
1090,0.574
3098,0.554
12361,0.63
3591,0.488
2373,0.452
9221,0.632
3975,0.49
7474,0.512
4055,0.432
8123,0.43
3448,0.562
6090,0.564
11296,0.414
6001,0.536
2032,0.486
2547,0.534
7342,0.404
6871,0.55
7442,0.502
12232,0.456
3440,0.486
12610,0.506
11999,0.348
3103,0.442
6224,0.536
7721,0.554
11059,0.508
9198,0.52
5682,0.514
12869,0.51
7230,0.45
5467,0.516
11324,0.506
11252,0.478
11962,0.568
3498,0.47
6352,0.532
4297,0.486
3488,0.526
4660,0.596
956,0.54
5494,0.482
6406,0.458
1991,0.424
1282,0.558
3942,0.478
1903,0.446
9389,0.55
5901,0.522
5912,0.636
543,0.498
8342,0.51
12719,0.496
482,0.434
4369,0.556
6533,0.552
10900,0.53
6145,0.536
2236,0.442
12528,0.45
12842,0.462
10153,0.546
7035,0.53
12584,0.582
1702,0.574
1134,0.584
12898,0.574
6110,0.418
3121,0.516
10595,0.482
10980,0.494
3007,0.492
288,0.5
4658,0.516
8879,0.48
5144,0.556
7197,0.576
7875,0.534
1810,0.468
10454,0.56
2235,0.438
431,0.492
6194,0.522
9143,0.452
12878,0.512
6730,0.564
6183,0.468
1823,0.454
9157,0.426
880,0.528
2536,0.58
10795,0.552
10742,0.582
3480,0.572
6198,0.572
10884,0.462
8545,0.52
4587,0.496
4797,0.502
7844,0.526
375,0.492
12947,0.546
8890,0.546
11391,0.524
1769,0.478
12217,0.454
1466,0.43
842,0.512
5270,0.338
3287,0.492
4826,0.608
13228,0.504
5785,0.53
1044,0.544
1895,0.518
12530,0.434
12974,0.508
6825,0.524
5095,0.596
1966,0.56
8196,0.396
1198,0.476
4200,0.508
4189,0.486
11939,0.564
89,0.516
11317,0.48
7398,0.57
9209,0.498
9085,0.53
10498,0.5
6086,0.524
6733,0.522
4320,0.484
9951,0.506
7447,0.504
8321,0.54
6069,0.49
6283,0.542
12194,0.51
5735,0.474
5621,0.476
7186,0.54
9531,0.57
6095,0.6
11436,0.49
3201,0.516
1501,0.404
9128,0.52
4050,0.58
3280,0.498
425,0.5
1797,0.468
618,0.444
7589,0.484
3472,0.488
12858,0.49
8851,0.536
11750,0.48
7450,0.558
8602,0.626
2930,0.466
4457,0.532
10321,0.472
3301,0.452
7374,0.468
3582,0.48
13083,0.454
9898,0.472
11925,0.506
2233,0.566
12473,0.45
2973,0.576
10231,0.582
2665,0.5
6714,0.552
6351,0.49
4624,0.536
8169,0.502
2348,0.514
9481,0.512
10527,0.406
560,0.498
2269,0.452
11634,0.572
927,0.58
10529,0.49
6448,0.548
5471,0.556
8925,0.452
7211,0.562
6254,0.41
3930,0.468
6203,0.472
7258,0.574
6075,0.518
5172,0.544
9626,0.44
3625,0.466
212,0.442
9445,0.516
5628,0.552
12489,0.43
6328,0.65
9187,0.494
13176,0.582
8680,0.428
1584,0.474
10763,0.488
7552,0.522
8818,0.456
12931,0.562
6652,0.494
99,0.488
2726,0.534
8685,0.458
2890,0.4
676,0.442
430,0.582
4939,0.504
11160,0.478
9954,0.528
349,0.526
3943,0.456
6637,0.474
6889,0.612
10228,0.55
6503,0.496
8767,0.398
5851,0.54
10156,0.534
1772,0.392
5236,0.558
8957,0.57
4209,0.402
2511,0.484
2512,0.502
7787,0.502
3630,0.472
12486,0.54
4015,0.486
11789,0.448
7183,0.508
10030,0.416
8374,0.526
10141,0.418
2820,0.43
11069,0.604
11443,0.44
11606,0.398
648,0.53
2489,0.524
8492,0.454
12036,0.546
10367,0.482
1196,0.49
697,0.498
6675,0.58
3524,0.504
11946,0.578
1054,0.43
4769,0.486
5754,0.346
5084,0.636
7218,0.438
4794,0.36
3123,0.514
12251,0.502
2963,0.558
2183,0.452
4154,0.532
12800,0.446
1613,0.586
1658,0.582
12622,0.468
12746,0.486
8417,0.586
6033,0.564
7614,0.468
8530,0.544
768,0.478
8010,0.556
11706,0.548
4935,0.456
12556,0.548
90,0.618
10182,0.578
7065,0.496
10976,0.498
5956,0.584
6683,0.532
8557,0.494
2680,0.598
1149,0.51
4796,0.63
3003,0.43
6063,0.464
12708,0.458
6664,0.532
7743,0.498
2700,0.51
8468,0.506
8048,0.5
2550,0.47
6333,0.434
11433,0.56
3595,0.45
6098,0.652
7008,0.552
7312,0.544
7078,0.592
11167,0.508
3204,0.486
5534,0.536
12497,0.408
6633,0.472
11149,0.48
5373,0.464
10059,0.41
4277,0.458
3285,0.394
9005,0.454
9231,0.61
2182,0.606
7663,0.512
1176,0.466
745,0.526
10346,0.528
11580,0.42
5004,0.468
3130,0.552
139,0.524
7469,0.524
9797,0.634
2293,0.524
1347,0.578
1689,0.572
2886,0.404
6398,0.554
8955,0.484
8880,0.486
452,0.48
9574,0.49
612,0.632
11053,0.504
961,0.592
8641,0.446
12544,0.48
7793,0.638
1051,0.57
1618,0.548
13249,0.48
1072,0.492
6978,0.488
12655,0.594
10356,0.588
647,0.596
10070,0.454
12354,0.534
5866,0.502
10959,0.418
4114,0.528
4479,0.55
7068,0.518
1440,0.588
4708,0.466
12155,0.432
5939,0.508
3682,0.438
9675,0.512
3712,0.546
7001,0.358
3833,0.524
11971,0.512
9678,0.568
10054,0.49
4036,0.602
10241,0.588
21,0.564
8467,0.546
7578,0.62
7971,0.534
5787,0.482
9279,0.53
9108,0.46
7135,0.508
950,0.538
9674,0.59
11689,0.548
7006,0.526
1939,0.494
9370,0.534
8781,0.538
4792,0.386
9914,0.558
3379,0.538
382,0.532
3173,0.52
6802,0.556
7720,0.574
10544,0.532
2761,0.484
8156,0.54
3409,0.472
86,0.554
3272,0.54
7221,0.596
7674,0.432
9166,0.476
1057,0.424
7648,0.536
3551,0.476
6457,0.52
3643,0.478
2834,0.594
3326,0.654
13093,0.532
5193,0.456
480,0.494
10071,0.47
2880,0.428
12328,0.492
4645,0.532
3469,0.442
2655,0.552
3418,0.478
2181,0.464
3949,0.476
12943,0.548
9981,0.458
2693,0.458
1744,0.404
9694,0.44
1230,0.558
6045,0.424
4809,0.538
1994,0.528
7833,0.526
3978,0.49
9799,0.508
12614,0.392
7933,0.568
1907,0.592
4231,0.53
6968,0.574
9505,0.574
5947,0.502
3765,0.454
8111,0.502
7323,0.468
6134,0.508
6400,0.56
13048,0.52
7434,0.448
10958,0.562
6791,0.504
7683,0.63
6638,0.536
11331,0.486
7749,0.546
10175,0.488
10598,0.444
6446,0.494
6997,0.592
11404,0.5
1450,0.498
8997,0.518
8653,0.504
9664,0.498
6030,0.53
4385,0.602
11467,0.484
10634,0.484
7385,0.536
11885,0.478
9425,0.484
8472,0.414
2990,0.492
3811,0.456
1034,0.46
9500,0.544
7174,0.516
5842,0.502
1883,0.506
12685,0.446
3214,0.47
3467,0.582
1516,0.598
9422,0.496
9631,0.524
13021,0.618
11829,0.444
10987,0.484
8236,0.642
11459,0.514
6691,0.458
1045,0.584
5367,0.512
3425,0.464
6458,0.466
395,0.56
1832,0.488
6380,0.546
3868,0.468
8419,0.552
6595,0.526
10955,0.646
2353,0.536
12492,0.522
3164,0.502
8611,0.542
6530,0.51
9065,0.484
9761,0.422
992,0.546
2220,0.498
8504,0.44
742,0.506
9774,0.568
1553,0.524
11205,0.584
9444,0.568
2249,0.574
8219,0.488
1610,0.47
4729,0.462
145,0.506
5023,0.512
11646,0.436
8387,0.454
9758,0.468
12902,0.528
9757,0.556
6759,0.508
3432,0.508
6141,0.512
12910,0.516
8327,0.568
13051,0.52
4613,0.474
3743,0.472
11116,0.576
7443,0.53
7261,0.408
7641,0.538
2667,0.48
5685,0.57
4181,0.54
6859,0.5
10485,0.506
11498,0.536
3495,0.46
8503,0.502
6817,0.49
5539,0.538
10449,0.524
2281,0.524
12144,0.47
2771,0.558
9776,0.59
4206,0.602
9152,0.582
8973,0.506
5390,0.46
3624,0.544
8086,0.536
6762,0.518
958,0.398
5772,0.488
2498,0.478
368,0.576
4360,0.52
10036,0.504
5875,0.518
6477,0.554
2021,0.498
7742,0.484
5163,0.532
3983,0.566
1165,0.472
1003,0.506
5040,0.494
263,0.528
5139,0.466
8715,0.478
4715,0.388
1817,0.53
7691,0.482
12456,0.472
10493,0.472
8868,0.48
8301,0.486
13149,0.562
9023,0.548
7802,0.514
11968,0.532
9576,0.446
7943,0.476
3167,0.536
6743,0.49
3651,0.514
4115,0.472
198,0.536
10211,0.442
9578,0.48
2756,0.526
808,0.45
12312,0.462
1499,0.568
6391,0.5
2176,0.498
12211,0.47
4,0.546
5375,0.614
3585,0.56
8286,0.54
10032,0.556
9542,0.47
4602,0.568
12969,0.56
5203,0.56
4738,0.542
3314,0.442
6886,0.504
4211,0.492
40,0.518
8062,0.608
10401,0.498
10265,0.52
9594,0.474
5238,0.48
7039,0.492
11248,0.462
12262,0.504
2888,0.49
6091,0.5
7867,0.496
11583,0.454
10845,0.376
457,0.572
2075,0.48
10170,0.508
4886,0.536
7899,0.464
9941,0.514
11783,0.608
8802,0.548
11565,0.432
5038,0.494
13274,0.572
12345,0.488
2117,0.51
2067,0.504
5834,0.57
9928,0.47
12182,0.532
2405,0.484
10637,0.482
7194,0.574
2467,0.552
10661,0.48
10180,0.578
6306,0.514
12632,0.616
10951,0.468
10331,0.498
1216,0.434
10478,0.572
4529,0.49
4272,0.512
17,0.522
3657,0.506
3810,0.574
6065,0.6
1146,0.488
12355,0.442
6897,0.464
10699,0.492
10861,0.532
7096,0.552
7970,0.468
10676,0.532
7351,0.566
3516,0.48
5249,0.528
3911,0.648
11012,0.454
10872,0.55
7291,0.564
1559,0.456
8228,0.46
10740,0.546
10020,0.644
6372,0.544
6872,0.556
4951,0.518
9603,0.478
5315,0.474
4767,0.484
7229,0.57
1765,0.42
2403,0.522
10925,0.486
12537,0.528
6788,0.574
9868,0.608
2763,0.512
1635,0.52
5162,0.488
6142,0.418
5120,0.496
8245,0.478
11340,0.512
3179,0.444
762,0.54
4012,0.608
12398,0.558
9900,0.496
1597,0.482
10459,0.49
10922,0.544
6779,0.51
191,0.516
7722,0.406
9354,0.48
9230,0.534
11588,0.508
7806,0.41
7707,0.588
6355,0.482
12419,0.528
1886,0.42
7319,0.516
1920,0.506
11997,0.546
8752,0.556
9140,0.624
8813,0.498
11647,0.478
10817,0.564
12853,0.508
8443,0.536
5133,0.548
5800,0.404
2958,0.542
5903,0.506
4044,0.572
8040,0.566
551,0.48
4667,0.5
5352,0.552
3610,0.47
5948,0.51
6902,0.522
